step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
11,0.9597133817946448,1376.401735765961,2411.4558410619634,3057.5388158305054,0.6227737499083464,501.6899737418382,146.534978268112,18.85307049178711,25.0,500.0,rolled,9751.223604346282,70.73620564547214,55,100.32451,-3.227662070371178,99.99885903434739,2.2549272770699442,0.29859107540544644,0.9747833729942899,0.025008618806100856,0.0,0.0,1,876.0491112074573,840.7560551360614,0.9596878854961487,0.9397992621310731,0.9597133817946448,13,True,578.43726,-42.67735060237014,618.228260851371,18.12765682137324,-3.1887833290966094,3.5878738576608935,0.4859360679734954,11.594423258346444,4.5319609656605016
5,0.9640631743165441,1343.5131569862808,3587.519594781315,3500.227872396717,0.718147838984835,515.505501639681,164.06749000193756,29.802164582148404,24.935381058453025,550.0,welded,8093.1828112400035,170.71252542667665,63,102.80633,-3.9215911929711726,99.77096566360206,2.7928597919502396,0.481521604823015,3.6414752644556456,0.041098022445492405,0.0,0.0,1,1449.8017086398102,1397.7004373618088,0.7105495046072323,0.9057446460987991,0.9640631743165441,40,True,1253.6158,-151.60650418671727,1379.541493705653,86.19708362796209,-3.2382326798744314,26.59972488281139,1.2884873028526904,71.85889426697028,13.3071961667412
4,0.9088417201932958,2993.6769907820594,8011.336444540743,7810.926261495723,0.7459341763479809,693.2645332602782,262.38021116472527,35.0,20.753706053758187,550.0,welded,12183.382004451509,156.28318133330725,25,65.91354,-8.74918151631554,69.52416633718337,2.8190119950584656,-0.9339441419316905,3.1894518876013143,0.06404021271370779,0.0,0.0,1,3306.9456373870653,2899.732788262468,0.6654789726937993,0.9088417201932958,0.8768613416193841,4,True,142.0215,-32.966472310419306,180.51363801714766,8.734065406380576,-4.800103099392266,16.698180331948116,0.2787329240866945,26.436536570370702,0.0
20,0.9345097330765421,974.1314090766977,2345.22136735215,1795.7138394919846,0.5141460819244807,428.275083197537,132.96630039215088,20.36818194100935,17.964782329806805,690.0,rolled,9547.433203685268,44.18048931616288,21,94.14511,-2.683427615940966,91.3708605674397,2.645287864279155,-0.40799544324094883,3.1898985602916614,0.03048995815271707,0.0,0.0,1,662.7658349485745,503.4006729600303,1.135819903047985,0.9345097330765421,0.7595452970178084,40,True,1042.6768,-93.21343393623012,1286.8250392682114,41.35231703814284,-1.8406449785674124,18.88175690563807,1.388520344614987,203.479961886071,7.236783273661318
3,0.974178416997601,2821.021260962951,6791.608685768305,5200.270592459104,0.7201532356336872,656.5370073095573,237.13649392207796,32.42344455719728,24.350794528917003,690.0,rolled,11490.522072174934,162.1813547294579,33,101.161804,-7.771032004808879,97.24656870999607,3.2808790269225154,-1.5,9.844174106059151,0.061213051580644544,0.0,0.0,1,3615.713341111787,2676.6430548606045,0.8069538095879382,0.974178416997601,0.7402807696134532,40,True,340.8741,-270.3516007829278,697.1397688668177,50.53800162474997,-3.921244482978497,11.365216692996919,1.987520535424918,125.21136495583704,20.672207699000666
28,0.949461340060942,1279.2648947495557,2683.386043226668,3196.37126602124,0.7592917110191122,544.130496473253,177.97619614207156,24.623478497898148,25.0,500.0,welded,7709.923260489508,184.70169108641534,48,99.81569,-3.2761973954536123,98.46928973753846,2.8943351261047643,0.13011473292593223,1.577442707953332,0.020706716180679506,0.0,0.0,1,1445.452117313127,1372.400904298997,0.6435330616409499,0.7770371869538372,0.949461340060942,40,True,963.03107,-150.36018841957755,1136.2439539170334,43.35344579178873,-2.4708762063977945,23.07624561202462,1.119641195110321,61.31095420008949,26.6201492367968
3,0.9546098687782656,1508.4452283753617,3631.5818873136827,2780.6679339871416,0.8448186670948772,445.3292213394325,208.22669390154354,35.0,21.95689847440284,690.0,rolled,8020.718976616181,173.29853877559276,68,106.983696,-4.155295215040254,99.5972920162147,3.396470207299303,-1.1726171473797593,9.269461200408651,0.04838295650165807,0.0,0.0,1,2303.670810967018,1393.5787460625302,0.5843844942490876,0.9546098687782656,0.6049383181952716,40,True,1115.6708,-146.9817211866,1260.0182509106119,92.16543189960838,-3.515330634440481,49.430256824660596,1.0342594849294895,127.33884299244755,9.141487123896376
7,0.9488234363425851,742.4908252274606,1189.8415474270057,1745.5959301097603,0.6770698824667029,384.17247979727,120.0,19.084228899501348,18.579204963394606,460.0,rolled,8182.694040584157,49.43335911637961,69,99.14309,-1.6717644986762044,98.2800248542585,2.082905386651042,0.4063919661356573,0.0,0.045535141976051234,0.0,0.0,1,455.2711999592946,413.7354760126185,0.8752309391754074,0.9488234363425851,0.9087670734469948,17,True,574.98724,-31.499096770557742,631.192827453506,19.002409660516875,-1.7911406992414958,2.131992187360384,0.5908212040356058,35.914569924698924,8.725992285871994
8,0.9325542638542059,1673.9189722237736,2932.706039336051,3718.4436048978905,0.6789771360814818,582.6849857572281,169.0203246828954,23.74559942288096,23.145486523491734,500.0,rolled,9948.120028075979,104.81880721394681,49,89.78101,-3.925339989864749,90.06661564331641,2.6628686963887502,-0.4726374562377521,1.4174714422942878,0.03203668724943609,0.0,0.0,1,1390.4556698565523,1296.6753636259164,0.872247787052831,0.8495627169450022,0.9325542638542059,40,True,1521.4662,-162.792917764916,1874.168621042896,42.792361891076816,-4.297261820341523,2.7930818446067542,2.009398698952974,228.69324958228705,4.5138912912738824
1,0.9585112637561957,1332.8651420849678,2825.674101220132,2629.742925333642,0.5894597049936353,613.601421071482,205.3210262743672,14.696522423475205,10.29869040458552,620.0,rolled,13417.84769689897,36.866763016862635,45,86.44784,-3.4321277408687925,99.96922229836753,2.4809579914421915,-1.5,3.8471261308871205,0.0826623508342633,15.0,0.0,3,865.5925611400116,829.6802196772331,1.0119457028549355,0.9499243378856972,0.9585112637561957,40,True,2055.3274,-192.33159809328583,2261.201986979009,35.65078875054211,-5.589902839674793,3.8471261308871205,1.60687306967324,44.293227029789435,4.7646018044250535
8,0.9526729253984367,1207.8494896791547,2533.585089550995,3017.9327349123355,0.7171884831419555,501.11210735184625,173.35185757562556,22.900536125421706,22.0025490089428,500.0,welded,8568.254288328339,113.12228189554429,43,100.388405,-3.093302543068315,99.25713379515363,2.615220840414934,0.3709601526824531,1.1985667719990047,0.03982718075734284,0.0,0.0,1,1089.6801536992464,1038.1087797742318,0.7120940901336078,0.8791271814284917,0.9526729253984367,40,True,1005.24133,-127.04159212855701,1186.466069801356,52.40051878031639,-3.496898570333106,3.6930795024444394,1.2729860475923556,83.6001463870728,24.45272889255363
20,0.9526192570935329,638.8711054505485,1222.1604247268992,1689.8140739167009,0.7735641844167834,408.5637658018094,144.96135497830883,19.64852136959711,18.49485045785613,460.0,welded,6497.229717118968,111.66351504406444,23,100.826454,-1.5624391472674977,99.24625272679121,2.6340005269541273,0.4728583581049219,0.0,0.03577800122513801,0.0,0.0,1,618.5266199806044,589.2203692194499,0.6198386312808631,0.8095930129422133,0.9526192570935329,40,True,1004.5807,-65.56106395020944,1142.0235457688357,38.088843074417795,-1.947400880427227,4.492554026654741,1.4334512879379397,53.998746827592726,59.95049641178118
2,0.9277405702685628,1938.3153757146063,4109.228596514966,3824.2962362849175,0.668548500353518,585.9615080634644,236.23758239053006,21.81817642432513,13.474524022035723,620.0,rolled,13349.199671488594,51.31037100755435,12,87.88412,-4.991162092465112,86.54223615013545,2.873041412571138,-1.5,4.886718555078638,0.07328414433079579,0.0,0.0,1,1696.7332601857129,1142.9457737723026,0.8885315277920594,0.9277405702685628,0.6736154707349403,40,True,703.8312,-205.41600606278746,1130.1061548499788,45.115415340227486,-3.752498217596495,6.668602036840069,1.7502510969460268,268.58656663971107,2.054185109213501
3,1.0202901396246014,1981.1897776589321,5867.043262060779,4775.726300688143,0.7391892812472579,575.1314536403665,262.6618882578978,25.272327058175925,16.29542338940759,620.0,welded,11564.09777264925,102.17066802861507,31,59.980785,-6.143389260861652,60.35977062474714,2.9079467028119215,-1.2153841358421038,5.236759880602066,0.052489172597493264,1.2174083774760813,0.0,1,2186.5811462614192,1707.8894499049316,0.6764855936606191,1.0202901396246014,0.7810775524266602,40,True,-302.3908,-208.15270283193672,252.63238536133426,21.941330143889672,-5.928158358946773,5.236759880602066,2.06964277212511,365.4734642850275,4.716618413361995
40,1.3424029868751362,4696.560081530757,11306.9683962853,8657.638854293795,0.7091457600620821,750.0,300.0,35.0,25.0,690.0,rolled,14994.684422938739,175.07997807089654,38,-35.124725,-12.937555349591758,-1.7345559575655045,0.0,0.0,0.0,0.0915642357066041,20.54417921250817,0.0,1,5341.987032657864,4920.635059929981,0.8246153474498474,1.3424029868751362,0.9211244860474392,40,False,-1750.9711,-515.1847558103834,-373.00120412780143,0.0,-3.6101981628087287,0.0,3.6296382724873326,862.8035052041896,0.0
23,0.9449341121586794,1388.6757329759157,2912.886217490281,3469.7451864136233,0.6858365300932725,532.2719108114276,182.0398701748272,25.129073157826245,17.678985222106334,500.0,welded,10011.112348368271,86.56580001552115,7,97.903564,-3.5563985521513204,96.89666005736302,2.488361017225148,0.800097330891033,1.2352664069426713,0.03957991279771084,0.0,0.0,1,1147.6765371730353,1084.4787096998946,0.7622851393628655,0.8931072035365704,0.9449341121586794,27,True,1106.6058,-100.75824573112457,1173.9287577523173,50.045968372796686,-3.0207924050822292,22.55197665256857,1.0136445992851346,30.703698901786975,6.451758066825492
40,0.9404433933190182,705.6953227844864,1698.9614896036512,1300.8787580209223,0.66812799697519,394.8191404934713,139.65080024373884,21.04623557822484,14.543346122267263,690.0,rolled,7777.624461905832,68.05742732516799,18,99.02196,-1.94397008448289,94.82666266163797,3.1335989316525366,-0.3512911878024352,3.3297498543929094,0.02720992885305411,0.0,0.0,1,750.7370463555424,514.6114920143489,0.8891868393941498,0.9404433933190182,0.6854750201976152,40,True,1099.6648,-78.993155541551,1269.7551090842696,50.748383868922794,-1.8155111684048206,21.527613392313064,1.5338338494814008,143.71895617844422,19.372440732129686
24,0.9523249360469043,1583.7667133177647,3357.585432233662,3124.77172537595,0.43608945734198173,481.03244611434235,140.08106585154133,21.25286928439141,21.470575721593047,620.0,rolled,12501.660792019422,29.877319139739146,22,99.42337,-4.078199286793245,99.18519040140681,1.707915532548939,-0.11708036390439588,2.694568889900114,0.03097892147412654,0.0,0.0,1,681.6441038167517,583.696462290311,1.2811189372211529,0.9523249360469043,0.856306772142742,24,True,391.11905,-90.01232914411717,626.6714726893614,11.573784955541583,-2.736050471345542,10.501416417295971,1.1047186452387276,156.714108081004,9.269854700697351
9,0.9499504651851647,2353.1390100884923,3770.905263666809,5532.229812718046,0.6785790692413318,626.8458414914704,193.29276551104647,27.13977896463372,21.938873313002286,460.0,rolled,12383.842822634728,80.29953995614913,4,95.44253,-5.2982395524023715,98.60710911822204,2.2929853666159303,-0.1822508970124545,0.0,0.022923284416580116,0.0,0.0,1,1620.4400666884387,1539.3377951563116,0.8728706162103883,0.9002797626336443,0.9499504651851647,10,True,142.42459,-53.617970659059424,254.66529203349518,14.043194230766657,-4.8160527771659964,3.649109790075235,0.3464269469013839,70.7440557820782,1.101366064167213
15,0.9352750614323312,548.3927286654374,878.7993476863634,1289.271305092443,0.7497545946573771,343.97358015022144,120.0,18.128896711695877,16.82137798649934,460.0,rolled,6983.453419648193,56.543627303376844,62,93.28873,-1.2347405031357739,91.85987068004489,2.3920403251761178,0.241497922046845,0.0,0.030059799611820662,0.0,0.0,1,400.9028725280861,344.6943459363749,0.7583721531430103,0.9352750614323312,0.8597951512840976,29,True,938.93713,-38.70131295771395,1008.8582184325797,40.88402104690594,-1.3923200557638469,2.7966639474685557,0.9690891840889236,59.26177102263082,15.215511679202006
22,0.9369268953370169,1010.8336032559669,2433.5818998387404,1863.3706642420493,0.5178843684916734,432.5657752338293,137.50726994792248,21.00781065530215,16.949899632878555,690.0,rolled,9892.264747688689,41.907029633726495,15,95.37078,-2.784530691469171,92.87273953323839,2.646960775510045,-0.664111023971327,3.2781908909689115,0.021533601914103077,0.0,0.0,1,688.587082515834,512.611510650625,1.129383969117033,0.9369268953370169,0.7444396266874395,40,True,849.5178,-98.69656107987754,1159.9968393337583,31.998890589617684,-2.2588852645312514,16.888012180447234,1.2110195883350043,254.2928624869952,5.328566368879349
22,0.9257268674257813,1464.4913290545815,2801.571912481414,3095.055974823952,0.6388647003269141,516.0088023865131,165.13838135194305,23.48567182789437,19.483234276252656,550.0,rolled,10516.375779983848,66.86188928297575,22,85.64879,-3.5815966066191107,84.94675799484746,2.593285871971675,-0.5296445360011068,2.19983113187857,0.020151012452754174,0.0,0.0,1,1100.101261925206,924.3168063621376,0.9346681904430717,0.9257268674257813,0.840210659102162,23,True,982.09515,-83.07244893549077,1036.648830319998,43.40886604944216,-2.9266561009548933,18.03151167315567,0.7686078300003013,26.205746741393348,4.557802548219631
40,0.8324180961403996,2337.077834635754,4094.560366281841,5191.584701859863,0.8263899427965601,622.2283079204042,242.62716004319194,32.833829814102494,17.610024230327777,500.0,rolled,11018.189243607347,134.1623116392077,13,4.0394206,-5.480447522220842,10.427598493464812,0.0,-0.5692496264445367,0.0,0.026904386723956123,0.0,0.36538509834306165,1,2628.7513118008137,2035.9213671350124,0.6209844035855538,0.8324180961403996,0.7744823019182973,40,False,251.90953,-213.90899837312577,675.0373922544674,3.283807729961299,-2.23913110255186,0.0,2.178741605503063,199.20324749406115,13.239034099684059
4,0.9334644363830049,1971.7990038983344,3159.807903747081,4635.699458164983,0.6258558210349509,541.0098396596708,189.10813698797634,23.426013763739956,16.92348999423587,460.0,rolled,13889.785221755017,35.023561917458785,31,86.99616,-4.439628694714844,90.6833257252933,1.6946713813844538,-0.967939204180218,0.0,0.02573099826690522,0.0,0.0,1,1005.4313777072117,844.6200477950332,0.9548892910834453,0.9334644363830049,0.8400573788737993,40,True,1267.9908,-204.94380599325552,1572.8807635381047,13.317940743325073,-4.527747066143203,5.9833956747935035,1.6804404278025111,105.25691788534215,11.143186544238038
2,0.9598037468379765,2167.196691823583,3099.091269307724,5563.193907911138,0.8002705022006019,661.4335059722981,274.4880365991363,18.034172227817166,12.585152216820294,355.0,rolled,14795.722827303834,46.19802147405838,39,95.83048,-4.645927908096806,99.99946506665849,1.888112013207989,-1.5,0.0,0.08883099007500699,0.0,0.0,1,1317.11386747403,1264.170825014792,0.6701956823942197,0.887343757287517,0.9598037468379765,4,True,281.7055,-19.169938280493717,323.20436709987945,5.162952703236678,-4.838145220666219,0.0,0.2890834473781366,22.942829255973734,0.0
6,0.9535266717633376,1514.7933192688283,2166.1544465544243,3888.4744505630815,0.6655789159741635,499.0818774475725,147.95785292252165,23.086001337251968,19.297561899661034,355.0,rolled,11802.176745469355,35.5361611072054,68,97.29576,-3.2473381781825505,99.41969063658873,1.003754822450563,0.07598906218217394,0.0,0.043661421021715295,0.0,0.0,1,648.8912322160797,618.7350969923631,0.8931575539585834,0.8271507336507032,0.9535266717633376,10,True,489.04764,-32.2295332191337,532.56080721018,8.575580162878685,-4.639093285472789,0.0,0.4601065191891922,14.22428698234383,1.4559208093853184
13,0.9497942154106543,634.3768850367782,1213.5629810753564,1677.9268609222781,0.7879977017040551,408.7337969557509,146.01075044354383,19.98196363128334,19.127632322387335,460.0,welded,6269.938364180934,125.02457281383103,15,100.35531,-1.5514479694680705,98.56377412050753,2.702998090214591,0.596886204732536,0.0,0.04309589495992322,0.0,0.0,1,646.8482614647397,614.372736988598,0.5955860944896133,0.7945714890462423,0.9497942154106543,40,True,819.7261,-67.6712613034992,996.3343446466283,43.250234289172944,-1.868370365822392,0.4937031804572761,1.757925487570629,58.67275759557674,93.89770112355937
7,0.9425887409316992,2427.2594413310876,3470.981001103455,6230.774985896901,0.6472030840135051,567.5847156715507,173.8891204815554,25.055152027366344,22.893474003878325,355.0,rolled,14322.709494985855,34.551988678615174,63,90.85957,-5.203437427353519,95.87696448584423,0.6856307456073183,-0.5353662960154998,0.0,0.035784556672688206,0.0,0.0,1,939.9639128378615,885.9994011240159,0.9217203848480764,0.8514259129665963,0.9425887409316992,7,True,342.1958,-31.237005544043154,407.99556408956624,8.375383762889111,-6.015909209149071,0.0,0.319216990435987,37.04588373596846,0.19553261478005632
39,0.9757270494864497,3854.1848821079175,6552.114299583459,11134.740124409775,0.8205613801125526,750.0,300.0,35.0,20.657808837574624,355.0,welded,14009.034238000673,114.65182751988046,57,90.767075,-8.912802539874559,96.62305683483252,2.068605250155052,0.928163081139087,0.0,0.06004936408061974,0.0,0.0,1,2882.564562553478,2812.5962155754796,0.5396395862181789,0.7569845720600284,0.9757270494864497,40,True,1318.2986,-357.0415042592568,1722.3926090344578,39.67767740618298,-5.448440874963441,0.0,1.8280655471213598,48.692156572000506,34.4177685311436
2,0.9262799735703233,1061.5277853413832,3691.2382423868085,2427.680142058753,0.6635948136755261,450.9987515638641,186.20584922034283,21.566992131664794,16.583503726325127,690.0,welded,9139.624088706161,72.69230891143299,31,88.1672,-3.6339336331684846,85.39161734550895,2.9019312119945884,-1.158854140410483,4.630042279582153,0.03639315830827739,0.0,0.0,1,1105.431721845275,759.0233628863459,0.797707340346166,0.9262799735703233,0.6866307053488901,27,True,864.9638,-74.4833573465864,956.3292509142631,41.559620183166835,-2.4459167936499058,16.766696532114086,0.8122719885048425,67.89956708966777,5.675154562158382
9,0.9495324160569618,711.9069749475638,1493.2960706500098,1778.7707676039824,0.7545403896881454,418.777562012552,152.14654841863586,21.31982068160856,16.856925809399414,500.0,welded,7069.594903115583,108.11461608440966,23,100.80149,-1.8231937628407107,98.4897110991884,2.7496940370572545,0.5761503010844228,0.7764379213153847,0.03268994554302052,0.0,0.0,1,711.3341935190932,675.4348753970645,0.6513631971738024,0.8939069858819624,0.9495324160569618,40,True,1545.9619,-77.30050436183947,1640.8664800567021,49.82383345849706,-2.460367544190838,4.944061708426116,1.0312167889083947,26.816665249131464,44.12603797157959
4,0.9410216938960855,945.6219985732369,1808.9748832706018,2501.1701862262116,0.8039909220111904,440.64776258631167,162.82396503119404,27.431040797199355,20.64538508465613,460.0,welded,7128.92467696328,143.19173021567494,37,96.22951,-2.3126368002606723,95.12061589588482,2.7062901603966343,0.6620502422688219,0.0,0.053184676906637404,0.0,0.0,1,966.6658278617705,909.653514766886,0.5683337938616957,0.8365302928257775,0.9410216938960855,40,True,241.31471,-97.13965174971393,499.5186032537559,16.38417855037724,-2.8876639428927358,3.622097263546118,1.6689854239026565,149.38280833639897,30.469027295025278
9,0.9601069747448239,747.6506508846771,1430.2556951423874,1977.5359715899713,0.7935687157923864,436.33211854498893,153.48700797101114,21.13344734736923,21.135104660823423,460.0,welded,6428.316348406357,147.05306565700002,19,101.71343,-1.8284731230698383,99.99984106129256,2.750214610405945,0.7619694865724882,0.0,0.029881073880107106,0.0,0.0,1,791.1502198918723,759.5888441900478,0.5861402291306476,0.7810881631285197,0.9601069747448239,40,True,362.6525,-78.15515191913599,653.5742698200465,28.512398061294306,-2.319693867565,0.0,1.6901837640976118,152.92570807202736,87.7237899119813
3,0.9697347417648269,1896.8618358660838,6871.803926898977,4455.58708033419,0.6916158659293218,559.8334239719765,209.88697873635985,30.144235522801978,24.461100181075278,690.0,welded,9714.817720603241,155.92903957134584,36,104.142204,-6.665954749144465,98.69244052096043,3.0428504930725375,-0.9086717120115657,9.926238075933929,0.055304114733387526,0.0,0.0,1,2327.52931913272,1839.5276901104721,0.7530657439173873,0.9697347417648269,0.7903349165092896,20,True,199.03983,-97.03351725219605,416.1422459364211,14.747933695272408,-3.1580147083366676,13.076907589824895,1.1225144991838485,140.26001717497854,5.598224887823873
1,0.9423459215138971,832.0239940547492,1763.8908673960682,1641.5833402700202,0.7343716405824522,417.19015778908954,171.66571092991708,18.97299035002732,13.838987193627347,620.0,rolled,8581.865894652077,63.05286215833104,64,97.83536,-2.1424617846909793,95.7636497348234,3.0433163123113234,-1.5,2.6272689979446704,0.04358805938365109,0.0,0.0,1,857.9551221553926,580.4679769107352,0.7838391089427655,0.9423459215138971,0.6765714918185713,18,True,614.7942,-41.84715383361445,671.0715741866884,29.703735961716173,-2.200612891627334,5.165823522285725,0.7064992672207084,40.28234695562612,7.523297878689715
25,0.9333581377017921,458.2829575740429,971.559870056971,904.1922752935866,0.7975013300205799,340.77770623223756,136.03791785865664,19.47775244286803,13.123514100850773,620.0,rolled,6004.063835662986,94.77998258892674,50,94.629166,-1.1800786157531604,90.6121585612055,3.2429338353949153,0.049859958123001605,1.8738530078523097,0.03044140177877493,0.0,0.0,1,597.1685947457768,427.08787271883017,0.6752493343288726,0.9333581377017921,0.7151881001041798,27,True,901.9312,-33.3315066943873,915.0750225599271,42.80944107035116,-1.1240836222772455,10.708588491804582,0.896859104048018,6.091059660410254,27.01204137535042
5,0.9614186676088442,4015.78211687791,8423.504568363105,10033.833197231146,0.7572934729892089,750.0,300.0,34.44688650415658,23.574513560228375,500.0,welded,13929.646671544662,150.00154698523093,44,94.299194,-10.284418001324328,99.97205088171086,2.691870815361323,0.1065872592405708,1.7388570027765042,0.07424906852521262,0.0,0.0,1,3835.1843667499206,3638.194828559727,0.6468294813376518,0.9614186676088442,0.948636227270065,6,True,-616.00684,-56.32895166345971,-439.77443611423024,8.60891823263448,-7.3433833896589435,6.848225182008681,0.43661557183163757,128.45385651037066,0.0
12,0.953199546295056,1495.5790901276068,3137.126699451668,3736.8539145928385,0.8092846701437056,607.7393067465491,218.39624241928092,28.305000593106154,17.681391190806057,500.0,welded,8617.621902059625,204.61445663775447,67,100.47325,-3.8301780498168014,99.35975046302717,3.062354329143578,0.1133667978454082,1.7328583250240501,0.035095754877163376,0.0,0.0,1,1992.6791274894338,1899.4208402355096,0.5592192976361263,0.7896794788962932,0.953199546295056,20,True,934.7643,-88.84492724053132,986.8513735389163,42.6657302860976,-1.8839584155904734,27.36784890101519,0.741130913879657,30.285938159278906,1.847088126432442
3,0.948623918390226,2635.3302412824696,5586.900111518836,5199.506566050312,0.7548768718083138,633.7109668856473,241.18294102392002,30.742997848542192,22.82682139900281,620.0,rolled,11463.176771366288,141.34938540298012,40,100.03437,-6.78597537130236,98.21862370083018,3.165502959915957,-1.5,6.886541738290759,0.04967930550369336,0.0,0.0,1,3115.3535101374746,2321.741780667564,0.7497704894099027,0.948623918390226,0.7452578890683789,40,True,782.38324,-250.45461937301124,1108.8810056533753,50.75632129433668,-4.354143026136829,9.48709313375564,2.272446576287399,126.8129479469316,7.391860349040343
3,0.9400664011376492,1241.861468881871,3667.9270836459864,2988.3753730427275,0.7639871957134899,470.9304142116013,217.44423093840342,24.169401807826354,16.273907324695863,620.0,welded,9098.055924838241,101.03910462534057,14,97.69584,-3.8447812633810803,94.63079136987002,2.9739918438960595,-0.8144106746032252,4.700194816507862,0.05005211017789508,0.0,0.0,1,1456.311704377907,1045.4342066657166,0.6357674188469905,0.9400664011376492,0.7178643167683508,24,True,363.65332,-81.84027223907265,498.15803191855935,33.40219880897685,-3.6729400370976686,15.301516642816598,0.8400165063748457,87.45414943116616,11.08109571741468
10,0.9164092707012981,2408.618616064822,6394.233741795086,6250.376912923834,0.6263975757078765,694.793563984907,206.10881863732442,27.03353144042225,25.0,550.0,welded,11296.36872519686,124.42899415812286,61,75.68637,-7.0071693587029555,76.80426944363313,2.557033121536707,-0.11468515030912158,3.3732143550907474,0.07370480482156622,0.0,0.0,1,2165.8074784018113,1984.7660517625377,0.857095773818879,0.7762286931849958,0.9164092707012981,40,True,871.6524,-232.2311007302445,1358.0177147042264,44.79413202294022,-3.5559199144112874,28.074734666975584,3.039607829492681,320.4898147952724,5.99684186450537
4,0.9488169017741727,2749.6540780018986,8311.310776346005,6718.15836086199,0.6344482347021172,646.9998152003202,240.1798320520025,30.120732588150005,20.282105170554686,620.0,welded,13283.326435410556,89.78682721400331,13,98.322784,-8.631636832718627,98.27803046238596,2.6245369316930245,-0.8803116121798984,6.888884393081882,0.043280908003918005,0.0,0.0,1,2442.144218794333,1980.3243574260034,0.8441960378730664,0.9488169017741727,0.8108957457077873,4,True,202.47263,-30.45592379432842,232.65593535339008,7.95536901166556,-4.207614370258759,18.79955161140991,0.23045396207085198,22.50514481152667,0.0
25,0.9031790061466197,1961.0762501371273,3142.6246908447465,4610.490264072386,0.7895816702829783,600.3106839108525,206.84938308908482,28.24669818506483,20.48863719627207,460.0,rolled,10422.535458701826,123.21228067830326,5,61.733585,-4.415485744449375,63.86362813303127,2.7555421958568544,-0.4880655585432089,0.0,0.017966203174071247,0.0,0.0,1,1852.4092374698378,1673.057134075729,0.6895450698795363,0.8607886838399141,0.9031790061466197,26,True,507.0451,-122.80867012936714,681.5093725953178,39.55749058515465,-4.082722313427762,17.157273868981797,0.9594746488829605,101.29791525744382,3.9492053588916467
3,0.9702974613968891,1750.4531726193902,3710.9607259531076,3453.644109578057,0.6993203024247325,550.9623465977195,224.79333106304296,21.981761706828564,15.703681350682503,620.0,rolled,11901.131582825303,65.32267704013067,6,101.54626,-4.50741691949493,98.53804587071956,2.9530676441406745,-0.8071889914473785,5.319289268364018,0.05046228256145913,0.0,0.0,1,1649.4112968470129,1156.5129535199962,0.8402370054052591,0.9702974613968891,0.7011671107928422,4,True,113.911995,-16.937948223929144,148.66737511890926,8.277686610790486,-3.380261001376609,14.419552530473643,0.2347959968253127,37.36919987981325,0.0
40,0.9573663934053023,2081.7845373502846,3336.0597211038307,4894.27544731052,0.5412416055251099,560.3113665978846,153.80372634926601,22.042221956482585,25.0,460.0,rolled,12829.767742904429,42.45638042778444,61,94.84479,-4.68726799737775,99.90371466610914,1.3180787446677371,0.006178292637011964,0.0,0.020424608845189426,1.716342632076298,0.0,1,912.4569630035928,873.5556318092623,1.0899648262997799,0.8756855936697964,0.9573663934053023,40,True,2208.515,-181.7717686106154,2494.2300638991733,40.156837887638424,-4.5596256486569535,2.960207057261402,1.5149461623448484,138.1962304414038,5.819610582613498
7,0.9548733243592805,2398.81236691226,3844.096817976897,5639.607874610723,0.6077862164765251,554.0315606276433,188.25020572661518,26.515857980608917,19.272986783974467,460.0,rolled,14818.971665393237,34.64075437719218,12,94.29772,-5.401075969875885,99.63562652484462,1.5002154702660349,-1.4682566455117922,0.0,0.031212646877798657,0.0,0.0,1,1128.0187967262339,950.8970267165115,0.9830931479195164,0.9548733243592805,0.842979770794057,33,True,1006.6852,-175.902339603698,1347.9587578720837,26.010944855415936,-4.626584775700133,3.73434416564021,1.288136383488833,190.9709851483878,0.8071015711762938
2,0.9558374086772973,2830.0017932656783,10005.002020993748,6542.105415196156,0.6673090936624986,748.4081703040683,281.83505143435247,25.687664606514083,19.030302550153735,690.0,welded,12994.099480871519,136.51188489507746,37,101.57945,-9.790628504703191,99.75963425165759,3.0582760971517304,-1.5,9.98647230933731,0.0656954687558927,0.0,0.0,1,3473.473167352649,2881.196316799097,0.7917943800041153,0.9558374086772973,0.8294856986024186,40,True,1207.616,-327.76953606185015,1552.6796526986973,46.746519321999564,-6.365242954589817,9.98647230933731,2.261858377098011,28.59168738852603,41.332141400411516
7,0.9466387838302147,1570.9049291122517,3295.130179305859,3925.063055879872,0.6970202348840748,562.5535383661535,190.32548970651465,26.290725849633244,19.182643062138737,500.0,welded,10111.835489740482,101.45759639409684,25,98.26412,-4.023087523456477,97.55101288155261,2.5673293539105835,0.650216051680353,1.4826489946514265,0.035999165249227194,0.0,0.0,1,1369.8413751247124,1296.7449733893134,0.744433992127649,0.8722683745921507,0.9466387838302147,9,True,360.3342,-36.8174175973631,415.9284553797343,12.837349408643071,-3.4516918987516605,9.837216849311602,0.3643780891781499,37.579659193810365,0.7844627273572945
