step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
1,0.8762954624010652,3565.147258939235,7765.7463653118,9140.823663084662,0.6951774019067269,712.3170634211531,275.6360539331901,29.678186004091906,22.52202379359789,500.0,welded,14618.807941989264,87.93062945163362,69,121.60855126486405,1,2775.4448464490874,2348.9518585458886,0.7473786155604475,0.8762954624010652,0.8463334667054538,40,True,2028.5616892352864
1,0.7518194577671812,2459.406660502797,4379.71138102338,5521.76145789446,0.6888752967271858,691.0495997274687,249.9164079171041,21.3282550142132,15.443849467557579,500.0,rolled,14432.504039966898,50.902761405027036,24,74.21892638581431,1,1878.099376326563,1325.362661452575,0.8567209257927461,0.7518194577671812,0.7056935741303477,40,True,1482.2080184671365
2,0.9052707390707088,1405.3745945308287,2754.33745283719,3016.61970266529,0.8058707070651022,430.75775519494863,180.47933234262604,29.403139646828905,23.827228291100283,550.0,rolled,8754.590020075198,94.16894187514565,64,168.4553489170337,1,1374.746215890095,902.1719687041316,0.6598844816063784,0.9052707390707088,0.6562461916793522,40,True,874.1124619588032
2,0.8939852699433066,1544.709654192848,3027.414662866395,3315.700736209097,0.7384284838446259,503.78874849639465,178.2163473531569,28.4232904255645,20.025000658224798,550.0,rolled,9821.698755142503,89.6556566569825,8,148.2325660648023,1,1453.3143208524577,1081.08770435094,0.777172765250581,0.8939852699433066,0.7438774178706723,40,True,1766.706585786561
2,0.8915505390989834,1047.8882220281978,2053.7142108241833,2249.2794939248624,0.9248599630985467,334.6165309414814,170.50361065280316,35.0,24.339488906072187,550.0,rolled,6918.433418736307,108.65434036917421,48,144.76232316557133,1,1182.5515345130893,650.0887104867786,0.49810441509895353,0.8915505390989834,0.549733936757268,40,True,1061.9275055694043
2,0.8748233220561893,2759.505161782854,5408.243786371743,5923.244715704955,0.7209450987986706,620.7532697692678,213.00166148988205,33.64363732097625,24.230899489859134,550.0,rolled,12067.420513860889,103.4349346295765,46,119.96833203401631,1,2524.2821814959466,1882.808503433123,0.8056759234033458,0.8748233220561893,0.7458787758492921,40,True,1032.359448224371
1,0.9430101657754468,1149.3664137830096,2503.595897158703,2946.9065229548096,0.6458655613131071,525.335438286534,195.7441159037092,18.04345936120895,11.80811825290642,500.0,welded,11402.318449323615,46.77304793003623,62,228.90295682949562,1,806.7878061954067,760.1372517331016,0.8259557268027767,0.9430101657754468,0.9421774175253854,40,True,1696.2213958051057
1,0.8440442192175899,1143.396748184524,2036.1609291670006,2567.108643153966,0.6825031996929011,551.6388946399633,217.8924876418872,12.387366792161592,9.050644613834146,500.0,rolled,13644.526678603299,21.98711345814499,12,85.75306652808527,3,634.5381712210768,511.6761568345512,0.8667256942055676,0.8440442192175899,0.8063756918659412,40,True,1785.2782005670567
2,0.922368168844322,4309.501955797855,7674.361082884821,9675.521411079111,0.7922593045404728,718.5790753400697,300.0,32.82543391080825,25.0,500.0,rolled,14515.864960351952,114.97804640182922,62,199.14098997285765,1,3917.086256246831,3028.382842235991,0.6847372193449925,0.922368168844322,0.773121306023236,40,True,3518.1713568174187
1,0.9189645025131304,950.5904196490534,2070.614075696354,2437.256800554994,0.5712144114713482,575.6354799632774,177.18243845984603,14.006589963919156,9.131103323572328,500.0,welded,12153.379529000766,25.507705234084085,59,184.00078483368307,3,512.4798421015784,470.95078314580354,0.9470670706085955,0.6871742595397567,0.9189645025131304,40,True,1576.7482841003566
1,0.9357122307092443,1327.9648130810072,2892.626074445573,3404.822102850917,0.7805294920269307,409.1041856155146,181.040157293205,31.25505053826265,22.05021163053154,500.0,welded,8922.660118773216,81.80761794825135,18,222.3217988239647,1,1092.8340942783027,814.1275670469881,0.608173367218071,0.9357122307092443,0.7449690408715564,40,True,2112.9240119890765
2,0.8407484164409745,1769.7361001026413,3468.434993147163,3798.717302037118,0.6437957847445511,576.8661828930216,204.9750658410823,20.201021448937187,17.197492737981108,550.0,rolled,12263.98559601916,51.77271855926034,15,95.21796641163168,1,1317.0062620433541,973.3616846729184,0.9270109688860599,0.8407484164409745,0.7390714172930315,40,True,2096.901571607672
1,0.9664858931750538,822.8151683653634,1465.269251825039,1847.351703407179,0.5159563915470899,491.2651035455718,156.9679554555776,12.635161007155592,9.724001967418149,500.0,rolled,11747.038651900866,22.41976692416927,11,225.1590431676067,1,400.1311685155627,386.7211297909081,1.132698501607976,0.8930344928585301,0.9664858931750538,40,True,1848.114506871273
1,0.9518023773870482,1037.1254238653094,1846.9129548193428,2328.512516645438,0.7946230816954968,396.03769384714445,142.21835923648737,32.29851470424626,18.60678933242467,500.0,rolled,8195.071822945232,82.18950475500638,9,232.97453680460495,1,910.2042300589771,689.9726958976363,0.6804714122737052,0.9518023773870482,0.7580416274841649,40,True,2094.794440184958
3,0.9168172064578334,3010.621207966582,5900.396080645385,6462.262295445772,0.7076902107367478,628.6543153017981,262.4890654907869,25.57689941985715,20.103624777544567,550.0,rolled,14588.54510862258,60.01283433954124,28,189.49658934857445,1,2339.7682559198115,1596.533797476678,0.8269374875753526,0.9168172064578334,0.6823469774994297,40,True,1472.3273443354808
2,0.8223536580533978,1192.5541195869228,2337.2391168136264,2559.8031070438947,0.8521082459690047,362.4809560549014,170.26555537185402,33.771207550451905,23.786612196288246,550.0,rolled,7814.085747962543,82.24689269287363,60,90.17085072147069,1,1184.6620655914592,627.7487512898189,0.569429294705971,0.8223536580533978,0.5298968959353625,40,True,1098.665372855784
1,0.8407247638067297,1251.367547579855,2228.4353287302056,2809.520363124387,0.7731046333221204,437.7957538812927,160.18507779955632,28.992971361274112,19.81384312486495,500.0,rolled,9029.33031714612,72.02191532475817,26,95.72577160498977,1,1060.6221913453417,733.9825950677205,0.718594584431078,0.8407247638067297,0.6920302074162821,40,True,1767.738050923751
1,0.9691163996237238,1738.83430103423,3096.5161232817563,3903.961219310012,0.6478292953617797,578.2971404335692,232.73197964458657,17.005845596213998,11.688076468419993,500.0,rolled,14775.916561229358,30.864738896293893,46,222.15204154792985,2,1049.9613421270049,842.328471237774,0.9207480153473395,0.9691163996237238,0.8022471280043398,40,True,1663.6675018354845
2,1.030314867137729,2349.347915595317,4604.3930058586375,5042.84710865036,0.8123220335957207,490.55376371804624,223.7712685137587,35.0,25.0,550.0,rolled,10888.164898825327,101.81454049955535,25,118.62667347750804,1,2192.321419616574,1508.7913920525864,0.6478493546434492,1.030314867137729,0.6882163256498119,40,True,1541.9530166296367
2,1.0281878083869924,2081.1268704194936,4078.7173082603485,4467.113853832998,0.6459384921350914,593.884361780849,196.35944430525697,26.30175003324441,18.591491746812004,550.0,rolled,12381.43519101999,76.86377048951142,17,118.45277880150712,1,1601.4500163640862,1472.901400444685,0.9236839664161464,1.0281878083869924,0.9197298606845212,40,True,1408.239074988874
2,0.7170276227797504,834.6886174740941,1635.872833842778,1791.649101144733,0.8153639296613955,360.84451339000213,180.38827402372408,20.09533299190634,16.279909682280486,550.0,rolled,8120.713469021445,45.0067452169364,49,67.47568752540482,1,778.6696734025259,371.0017807572055,0.6421141358772954,0.7170276227797504,0.47645592660052555,40,True,-187.68588116868344
2,0.8683255086090731,3481.6394577038313,6823.52590757543,7473.2973162877815,0.7338387607490838,698.7666332282324,255.04864499207108,34.20579105974271,20.454429024961588,550.0,rolled,13921.403206473698,99.7503988348491,33,113.14276148051869,1,3318.121477950606,2416.521581660824,0.7847122670022826,0.8683255086090731,0.7282800216080781,40,True,2046.4416727185696
2,0.6347357538690703,910.1098401060563,1620.723603260865,2043.3422086125133,0.9501938743865689,309.4780853846979,184.5061962439711,34.37361291407661,18.927352010061984,500.0,rolled,6404.427155448701,83.71190454129292,35,50.85799252650439,1,1007.1661484479565,429.19812532540067,0.4097783111819496,0.6347357538690703,0.42614431192546437,40,True,-624.2494843465886
2,0.9050384588786412,1751.9806007716393,3433.636700228305,3760.605335789114,0.7493354878382285,479.7333699708546,204.28976901599734,27.807818477674758,17.35638576958536,550.0,rolled,11352.67554045949,56.265488959365534,45,167.4446930103618,1,1448.7403149515278,906.4598282109854,0.7590731035489958,0.9050384588786412,0.6256882747414179,40,True,1775.14572319406
2,0.9365165690249134,1670.0069675629243,3272.9798554478725,3584.6499157902053,0.8144443131913134,460.92679966104737,198.55682846160792,32.899288222905696,20.441161330822457,550.0,rolled,9583.424540412347,98.67326314509576,17,223.1058737047747,1,1690.3551999089414,1132.7940489447835,0.6438521624485882,0.9365165690249134,0.6701514859155854,40,True,1656.0798105086185
1,0.6997211713052099,2358.7919494479834,5138.014975965575,6047.801030867662,0.665400713047621,705.1578085019123,268.3711186093256,21.302306249927646,13.087975647000935,500.0,welded,14945.444149651908,44.572781737946755,52,53.26492840373139,2,1778.5758425651668,1244.5071718155489,0.794832380878945,0.6970711595622296,0.6997211713052099,40,True,1456.2361624276684
1,0.9282072916220461,1648.255189431748,3590.295383827811,4226.027410391635,0.701346392694676,506.92332301075527,196.97828513216865,28.021219685482812,17.493589348066486,500.0,welded,11093.807267314856,67.30325674764029,9,211.17998194011764,1,1238.7243487645858,1035.3980103779506,0.7375154749038192,0.9282072916220461,0.8358582855094,40,True,2464.2057984614785
3,0.7173891112198101,1371.0407614103676,2687.047946657723,2942.9225418782166,0.8440099116497569,424.2760077660548,200.5660447584318,29.07691239569742,21.527022409526737,550.0,rolled,8510.424514882636,83.36656874987786,9,67.66567474067355,1,1474.9873797130035,754.7522005361586,0.5860264653179247,0.7173891112198101,0.5117007853196027,40,True,1814.0930823741521
2,0.9586643795458116,3124.0004252374556,6122.60347340588,6705.629424767097,0.7112192288488445,641.9853588579836,222.3071499778824,35.0,23.842269007787092,550.0,rolled,12980.314110587802,104.2259677826978,41,229.28868221295983,1,2740.7558373186766,2195.110330455057,0.8213022917450342,0.9586643795458116,0.800914222480236,40,True,1458.5404544680157
3,1.0293664320196223,1953.6600133239513,3828.900113713079,4193.507774679701,0.8138452078511256,477.2201915097386,201.39238266675312,35.0,25.0,550.0,rolled,9762.8728513279,121.02879428749938,66,119.11246632078576,1,1952.1356897735154,1441.9625666676138,0.644982487231542,1.0293664320196223,0.7386589847318298,40,True,536.3632927817952
2,1.0073932250276518,1834.6785620066994,3595.71312653445,3938.1155172046356,0.7487014661460873,480.061484845559,215.4436864284683,25.97318652636994,18.083612316372054,550.0,rolled,11756.356459718554,56.771160919574704,41,120.94214467310991,1,1456.9187366898173,980.8063741020479,0.7601326976333568,1.0073932250276518,0.6732059581647014,40,True,1650.006388272485
1,1.0405247200171497,3662.7109732698323,7978.2635504152795,9390.971172805454,0.6844825338700035,682.1143046884997,261.57434898004124,32.752895890971644,23.766290141531528,500.0,welded,14677.575660191193,96.47034593122287,7,115.53628806450634,1,2677.1163204995955,2597.840627277692,0.7644436876695551,1.0405247200171497,0.9703876545759955,40,True,2669.8196702163737
2,0.9983309782840845,951.3871479726295,1864.5856158256374,2042.1410964774734,0.9137206797699878,319.83987819125247,170.36850204063472,29.09113560713159,23.807765931480816,550.0,rolled,7150.615364060644,88.30146477422522,1,180.27154881140663,1,975.4104469507014,564.3710866616276,0.5329515077060096,0.9983309782840845,0.5785985668139693,40,True,1231.7594231783844
2,1.037972294684268,3158.892145789153,6190.986360846329,6780.524084230667,0.7266262631700545,621.6017366947715,256.8192713515548,30.492050329823854,19.48343070207354,550.0,rolled,14416.005577231756,75.47870412008567,19,116.59789292238642,1,2584.824892640017,1960.7595166166234,0.7964763514928803,1.037972294684268,0.7585657048564085,40,True,1895.3459179575627
2,0.8387533672327984,1531.451112450146,2727.20814105122,3438.35277962857,0.8150768006933977,452.74217903114555,167.9840687965263,35.0,25.0,500.0,rolled,8711.751271667446,105.34866856480335,25,95.12957953732638,1,1442.7864370283912,999.4245172323053,0.6426571853568224,0.8387533672327984,0.6927044028013315,40,True,1387.569864621465
