seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale+thin,1146.3944143751633,True,72,931.1411275891702,1.231171495284832
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,none,746.1474970606391,True,1,409.6201332461394,1.8215596268367051
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale,512.1209021828338,True,18,409.6201332461394,1.250233718065567
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale+thin,424.1032785831257,True,70,409.6201332461394,1.0353575036026939
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,none,837.8453352743797,True,1,501.774525145321,1.669764592038083
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale,633.0073639893095,True,18,501.774525145321,1.2615374680609417
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale+thin,518.4157942871116,True,72,501.774525145321,1.0331648346176423
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,none,916.3614903256417,True,1,593.9298338756057,1.542878363839805
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale,733.0909334166084,True,18,593.9298338756057,1.234305622657354
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale+thin,640.5518502441175,True,72,593.9298338756057,1.0784975155470578
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,none,1096.1105347721007,True,1,675.9362632758116,1.6216181825487288
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale,822.7539374018403,True,18,675.9362632758116,1.2172063877953543
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale+thin,708.8941426697088,True,71,675.9362632758116,1.0487588566918609
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,none,1152.880528460703,True,1,779.5020738899598,1.4789961015850384
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale,968.2749895629648,True,18,779.5020738899598,1.2421711525807353
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale+thin,788.9846432672464,True,73,779.5020738899598,1.012164905899436
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,none,1214.7103854208187,True,1,846.6406079690952,1.434741464072509
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale,1053.0528617211169,True,18,846.6406079690952,1.2438015042145916
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale+thin,987.7703225106992,True,74,846.6406079690952,1.1666937697214208
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,none,1266.3759352359739,True,1,921.2774310054268,1.3745869513528919
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale,1078.738324206654,True,18,921.2774310054268,1.1709158261148152
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale+thin,1056.3211860343094,True,72,921.2774310054268,1.1465831577807175
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,none,1289.072062866589,True,1,990.3158107657674,1.3016777565833333
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale,1110.8253349748513,True,18,990.3158107657674,1.1216879735726921
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale+thin,1108.7379470012525,True,71,990.3158107657674,1.1195801732620168
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,none,1416.0810726883528,True,1,1055.0870687226268,1.3421461741567684
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale,1223.2526095108328,True,18,1055.0870687226268,1.1593854628431763
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale+thin,1184.5851706046417,True,72,1055.0870687226268,1.1227368865763805
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,none,1488.55075633342,True,1,1088.4839809208006,1.367544936283016
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale,1290.6717497752463,True,18,1088.4839809208006,1.1857517174330903
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale+thin,1255.2491020119742,True,71,1088.4839809208006,1.1532086130933217
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,none,1684.5989115129973,True,1,1173.7978050697595,1.4351695873318493
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale,1368.1063637430238,True,18,1173.7978050697595,1.1655383557832744
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale+thin,1319.9254500824343,True,71,1173.7978050697595,1.1244913258327232
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,none,1654.2921771322808,True,1,1251.7374258469372,1.3215968005534158
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale,1430.540023861621,True,18,1251.7374258469372,1.1428435343727974
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale+thin,1405.2259723232842,True,72,1251.7374258469372,1.1226204020963064
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,none,938.3949212136973,True,1,516.1523336674153,1.8180580809276272
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale,647.759184481765,True,18,516.1523336674153,1.2549767621493524
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale+thin,532.3747405577683,True,70,516.1523336674153,1.0314294944189983
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,none,995.8042331192753,True,1,633.218032838701,1.5726087721398414
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale,739.0744049265118,True,18,633.218032838701,1.167172074385278
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale+thin,629.4149354498534,True,71,633.218032838701,0.9939940159761427
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,none,1150.3489712845287,True,1,757.3789000305048,1.5188553196269348
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale,926.178218370324,True,18,757.3789000305048,1.2228730141980724
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale+thin,907.570235490496,True,72,757.3789000305048,1.1983040925142514
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,none,1217.376873912279,True,1,897.7427828478864,1.3560419500677305
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale,990.1201788229414,True,18,897.7427828478864,1.1028996253047099
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale+thin,990.1201788229414,True,71,897.7427828478864,1.1028996253047099
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,none,1292.4488049412919,True,1,969.5859503873623,1.3329904423892915
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale,1102.8053521914246,True,18,969.5859503873623,1.1373982386510855
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale+thin,1102.8053521914246,True,71,969.5859503873623,1.1373982386510855
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,none,1350.386728474135,True,1,1093.1775012217977,1.235285877147001
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale,1166.5326235143878,True,18,1093.1775012217977,1.0671026637582681
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale+thin,1166.5326235143878,True,71,1093.1775012217977,1.0671026637582681
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,none,1511.195521116434,True,1,1181.2789978646645,1.2792875551399308
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale,1335.028368248499,True,18,1181.2789978646645,1.1301550020458835
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale+thin,1335.028368248499,True,71,1181.2789978646645,1.1301550020458835
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,none,1611.2255630567693,True,1,1257.923897819336,1.2808609215946185
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale,1425.0616970775884,True,18,1257.923897819336,1.1328679736095266
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale+thin,1425.0616970775884,True,71,1257.923897819336,1.1328679736095266
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,none,1697.2588469883956,True,1,1352.4875507253705,1.2549164286784866
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale,1512.6114838031804,True,18,1352.4875507253705,1.1183921678184259
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale+thin,1512.6114838031804,True,72,1352.4875507253705,1.1183921678184259
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,none,1807.9828932066491,True,1,1418.3994702060834,1.2746641063987159
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale,1590.496145313995,True,18,1418.3994702060834,1.1213315985537609
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale+thin,1590.496145313995,True,72,1418.3994702060834,1.1213315985537609
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,none,1938.8708252019746,True,1,1503.943042662674,1.2891916583285477
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale,1687.7470664275684,True,18,1503.943042662674,1.1222147505263738
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale+thin,1680.7065083308328,True,72,1503.943042662674,1.117533351100322
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,none,2067.0149875625716,True,1,1589.050557323039,1.3007861694751397
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale,1983.7532141402467,True,18,1589.050557323039,1.2483889861139066
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale+thin,1636.2100685761118,True,78,1589.050557323039,1.029677791581735
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,none,1175.6359367560042,True,1,633.3700898588271,1.8561595433375195
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale,770.6473122191313,True,18,633.3700898588271,1.2167409300791299
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale+thin,660.5297800752672,True,70,633.3700898588271,1.0428812327126054
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,none,1357.3970224700865,True,1,801.8071464602682,1.6929220804062133
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale,922.6672351951381,True,18,801.8071464602682,1.1507346115190293
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale+thin,911.6973819582769,True,70,801.8071464602682,1.1370532003651255
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,none,1333.3662560027888,True,1,962.5021253931346,1.3853125316042023
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale,1069.372268311375,True,18,962.5021253931346,1.1110336695356273
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale+thin,1069.372268311375,True,70,962.5021253931346,1.1110336695356273
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,none,1411.0769473181922,True,1,1070.6846994207378,1.3179201571495451
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale,1197.3832741474046,True,18,1070.6846994207378,1.1183341601829309
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale+thin,1197.3832741474046,True,70,1070.6846994207378,1.1183341601829309
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,none,1560.1566332295474,True,1,1216.7126656588257,1.2822720411024517
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale,1360.5507093606889,True,18,1216.7126656588257,1.1182185800819109
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale+thin,1360.5507093606889,True,71,1216.7126656588257,1.1182185800819109
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,none,1712.0957492616592,True,1,1356.4151141978043,1.2622210791820965
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale,1487.384066169307,True,18,1356.4151141978043,1.096555214256042
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale+thin,1487.384066169307,True,71,1356.4151141978043,1.096555214256042
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,none,1772.7389382076612,True,1,1422.5235716023028,1.246193014721635
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale,1583.9044763316224,True,18,1422.5235716023028,1.1134469107935718
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale+thin,1583.9044763316224,True,72,1422.5235716023028,1.1134469107935718
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,none,1954.7715087033603,True,1,1530.0841209322955,1.277558195631949
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale,1732.955496181121,True,18,1530.0841209322955,1.1325883802553378
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale+thin,1732.955496181121,True,72,1530.0841209322955,1.1325883802553378
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,none,2146.5529138363972,True,1,1647.0835657255905,1.303244691711058
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale,1900.9860434774055,True,18,1647.0835657255905,1.1541527600877757
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale+thin,1830.4886970982984,True,72,1647.0835657255905,1.1113514427496047
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,none,2300.5438462874617,True,1,1794.0191544704012,1.2823407378649687
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale,2032.5566243645742,True,18,1794.0191544704012,1.1329626104045638
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale+thin,1819.3175471281752,True,72,1794.0191544704012,1.014101517586774
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,none,2450.5028232402383,True,1,1876.6125693849333,1.305811792597872
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale,2148.7873523236412,True,18,1876.6125693849333,1.145035148639079
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale+thin,1908.5386111278162,True,74,1876.6125693849333,1.0170125908052223
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,none,2589.5044377315603,True,1,1975.8458780810136,1.3105801755380566
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale,2266.8466238815013,True,18,1975.8458780810136,1.1472790712214427
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale+thin,1999.3121436288775,True,75,1975.8458780810136,1.011876566795106
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,none,1274.6921248211142,True,1,771.2799576046779,1.652697068363939
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale,909.9921096167692,True,18,771.2799576046779,1.179846695929818
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale+thin,788.1830056082675,True,69,771.2799576046779,1.021915580506052
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,none,1393.6722048994395,True,1,964.7090665866748,1.4446554439780672
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,scale,1128.8783138068263,True,18,964.7090665866748,1.1701748774902818
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,scale+thin,1128.8783138068263,True,70,964.7090665866748,1.1701748774902818
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,none,1662.3983996604954,True,1,1147.2574547707825,1.4490194792350564
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,scale,1278.2285806914188,True,18,1147.2574547707825,1.1141601873023381
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,scale+thin,1278.2285806914188,True,70,1147.2574547707825,1.1141601873023381
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,none,1740.4798127131965,True,1,1318.1429375417918,1.3204029420049255
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,scale,1456.7873492986735,True,18,1318.1429375417918,1.1051816216649766
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,scale+thin,1456.7873492986735,True,71,1318.1429375417918,1.1051816216649766
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,none,1864.2858785319033,True,1,1473.4968374975142,1.2652119984852348
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,scale,1621.6282983360693,True,18,1473.4968374975142,1.1005305590544268
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,scale+thin,1621.6282983360693,True,71,1473.4968374975142,1.1005305590544268
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,none,2052.175934036436,True,1,1593.8205978972342,1.287582766055302
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,scale,1782.0847239009054,True,18,1593.8205978972342,1.118121278048516
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,scale+thin,1782.0847239009054,True,72,1593.8205978972342,1.118121278048516
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,none,2233.9853889306737,True,1,1744.078619322344,1.280897182145769
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,scale,1902.4590104765018,True,18,1744.078619322344,1.0908103507488074
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,scale+thin,1902.4590104765018,True,72,1744.078619322344,1.0908103507488074
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,none,2445.6452611418667,True,1,1930.113776773892,1.2670990127999942
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,scale,2143.0604414408167,True,18,1930.113776773892,1.1103285553574238
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,scale+thin,1971.9749979076698,True,72,1930.113776773892,1.0216884733104943
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,none,2623.484759510282,True,1,2067.605711285596,1.2688515731943164
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,scale,2257.7685136184286,True,18,2067.605711285596,1.0919724690712878
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,scale+thin,2105.1795947862165,True,73,2067.605711285596,1.0181726541455807
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,none,2787.0256846062007,True,1,2170.353625378734,1.2841343696329006
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,scale,2462.7885901132345,True,18,2170.353625378734,1.1347406990800726
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,scale+thin,2218.107254468178,True,75,2170.353625378734,1.0220026951050942
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,none,2926.3685977195573,True,1,2307.5736162550616,1.268158284141215
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,scale,2603.201179413937,True,18,2307.5736162550616,1.128111866540859
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,scale+thin,2338.9799758685667,True,75,2307.5736162550616,1.0136101225080196
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,none,3081.3474408583324,True,1,2443.406284429296,1.2610868116753
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,scale,2778.7769396137533,True,18,2443.406284429296,1.1372553788216146
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,scale+thin,2457.9129885959505,True,77,2443.406284429296,1.0059370822851275
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,none,1523.8900214220864,True,1,939.0466900997784,1.6228053806996172
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,scale,1101.2833117331506,True,18,939.0466900997784,1.1727673643321546
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,scale+thin,1101.2833117331506,True,70,939.0466900997784,1.1727673643321546
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,none,1800.6731870374554,True,1,1197.1649157491154,1.5041145654612673
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,scale,1395.1580725346066,True,18,1197.1649157491154,1.1653850310686718
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,scale+thin,1264.4186164443095,True,70,1197.1649157491154,1.0561774738053618
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,none,1946.1616746407049,True,1,1403.509472950396,1.3866395005867465
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,scale,1610.0489650437091,True,18,1403.509472950396,1.1471593146137695
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,scale+thin,1587.418918757483,True,71,1403.509472950396,1.131035414688353
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,none,2045.2774501521224,True,1,1588.7457907355176,1.2873534973806295
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,scale,1704.2036284417989,True,18,1588.7457907355176,1.0726723169808239
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,scale+thin,1704.2036284417989,True,71,1588.7457907355176,1.0726723169808239
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,none,2225.869403721088,True,1,1789.9941201560932,1.243506544885737
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,scale,1901.9467631267187,True,18,1789.9941201560932,1.0625435814062132
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,scale+thin,1901.9467631267187,True,71,1789.9941201560932,1.0625435814062132
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,none,2500.6821613441903,True,1,1942.2808212955651,1.287497736643537
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,scale,2119.553909186287,True,18,1942.2808212955651,1.0912705752675222
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,scale+thin,2119.553909186287,True,72,1942.2808212955651,1.0912705752675222
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,none,2730.519464908777,True,1,2177.190622234541,1.2541480920519177
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,scale,2391.168059320151,True,18,2177.190622234541,1.0982814434805879
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,scale+thin,2220.3654421394394,True,73,2177.190622234541,1.0198305189559316
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,none,2934.105903927692,True,1,2344.698716886334,1.251378645280306
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,scale,2594.9046221483527,True,18,2344.698716886334,1.1067113243420383
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,scale+thin,2382.332802102624,True,75,2344.698716886334,1.0160507125905995
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,none,3107.6756585121557,True,1,2499.121791022924,1.2435070870396208
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,scale,2790.3072769663745,True,18,2499.121791022924,1.1165151242286053
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,scale+thin,2540.2296357909477,True,75,2499.121791022924,1.016448916141537
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,none,3313.904427229007,True,1,2669.547168301596,1.2413732435892342
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,scale,3023.3170186494526,True,18,2669.547168301596,1.1325205467610937
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,scale+thin,2677.692757869876,True,77,2669.547168301596,1.0030513001099968
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,none,3548.589200598425,True,1,2855.841135487434,1.2425723393723556
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,scale,3286.7160436134964,True,18,2855.841135487434,1.1508749568636356
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,scale+thin,2920.9264751097076,True,80,2855.841135487434,1.0227902521654675
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,none,3776.6940856476945,True,1,3091.557267278178,1.2216154381551256
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,scale,3462.80354185956,True,18,3091.557267278178,1.1200839067452335
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,scale+thin,3163.0259393609263,True,83,3091.557267278178,1.0231173696308946
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,none,1837.695210971869,True,1,1117.8784812198996,1.6439132176213465
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,scale,1329.4228337147174,True,18,1117.8784812198996,1.1892373420266282
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,scale+thin,1215.637011338511,True,70,1117.8784812198996,1.0874500509321292
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,none,2080.2492170457417,True,1,1399.1707585826318,1.4867729362447843
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,scale,1636.9750689541183,True,18,1399.1707585826318,1.1699608921304099
e5_ppo_s44_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,scale+thin,1518.6891207961116,True,70,1399.1707585826318,1.0854208548029924
