step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
1,0.8196613616580855,2459.766204442433,5529.869277660758,6445.984602843297,0.6395093530490866,691.5798196912167,250.34053516029195,22.350308946877817,16.26386544221334,500.0,welded,14432.504039966898,54.81835843618296,24,58.437795274737866,1,1741.345514350397,1427.3136354104652,0.8361036957197903,0.7882937756453688,0.8196613616580855,40,True,1113.5355005536514
2,0.9899160940906627,1519.7861924173646,3043.3110588680756,3307.917993257478,0.8180540897739086,431.0668943319355,180.6073412056831,33.047127805551874,25.0,550.0,rolled,8754.590020075198,111.66936470150016,64,240.52778863624866,1,1515.606599036475,1069.8322460739262,0.6370088249843006,0.9899160940906627,0.7058772683843886,40,True,996.1660278384815
2,0.8997410779349789,1570.5215072744043,3144.9064974567036,3418.346856045235,0.7399470393389912,504.7759287139212,178.2163473531569,28.8751998003296,20.37418879438532,550.0,rolled,9821.698755142503,91.87328774037077,8,138.30391851084667,1,1481.4538140677275,1107.828389617571,0.7746685889037576,0.8997410779349789,0.7477981284985079,40,True,1330.263749332336
2,1.0246493169844177,1054.3302894315598,2111.254231375121,2294.821569407471,0.9244278436310175,334.232576753358,169.7576893315927,35.0,25.0,550.0,rolled,6918.433418736307,124.46472426190233,48,-2.9322057722522867,1,1182.1004697127967,744.6836621675172,0.4994997301982227,1.0246493169844177,0.6299664717566822,40,True,916.4441606477544
2,0.9646742650363652,2854.1309504323217,5715.283063002706,6212.2100945205775,0.7259137341198731,621.380186461787,213.00166148988205,35.0,25.0,550.0,rolled,12067.420513860889,117.93515911035827,46,238.40443752636565,1,2629.160025443965,2146.753620736832,0.7976332705229261,0.9646742650363652,0.8165169103289979,40,True,1073.0328293383536
1,1.0054499453985877,1275.921007577519,2868.433742923232,3343.6377629854037,0.6552419056767694,526.7506329881351,197.20972459805412,19.921397432939553,13.13884793254592,500.0,welded,11402.318449323615,55.239385982654056,62,-3.61944173756889,1,907.4817501180393,897.7288610972535,0.8110088419906302,1.0054499453985877,0.9892527987251463,40,True,1099.842664096352
1,0.8630519964091738,1161.6575973910176,2097.674823064804,2632.028024603893,0.6832915773576285,551.8199865699171,217.97347392970167,12.572541836665923,9.205102624054078,500.0,rolled,13644.526678603299,22.829825123788176,12,81.84465029378599,3,644.8804142391717,531.2874381069556,0.8654897232319053,0.8630519964091738,0.8238542005232758,40,True,1423.382985685833
3,0.9445637851283586,4546.586643556637,9104.357890256422,9895.954997592782,0.7747018551549958,750.0,300.0,35.0,25.0,550.0,rolled,14515.864960351952,135.79009634400006,62,160.82613052615545,1,4651.740866257524,3576.54709557841,0.7158169549083807,0.9445637851283586,0.7688620665697331,40,True,6069.820335989217
1,0.9197740527869899,1026.4604850394794,2307.6145573108347,2689.9095003589387,0.5356229647497289,576.6389374082339,178.16621627592212,15.066112511673417,9.863639011592086,500.0,welded,12153.379529000766,29.93718698132024,59,141.06827869837318,2,600.9439535637956,552.7326556681287,1.0074586952244373,0.7470750006388036,0.9197740527869899,40,True,1278.3939334987904
1,0.9520718369816873,1385.4377808977474,3114.6414674940906,3630.6339146116484,0.7857230081510206,409.7031378111192,181.68286901551386,32.58022528869747,23.048852487135598,500.0,welded,8922.660118773216,86.5541350305731,18,237.23709894018575,1,1145.7107537249587,861.3636374899874,0.5994289593572518,0.9520718369816873,0.7518159663673856,40,True,1681.173265330027
2,0.85404222385029,1820.6880373281247,3645.8549672280765,3962.851320031202,0.6460479607392706,578.9177182818951,205.31257094647322,20.656268279052806,17.72548464339932,550.0,rolled,12263.98559601916,54.27209117936257,15,89.54810196079502,1,1361.1667804143417,1020.3515591054042,0.9235139922733465,0.85404222385029,0.7496153842323846,40,True,1453.4362453783858
1,0.982212915030833,835.4590489163063,1508.6385321711093,1892.9430110002186,0.5177410196518286,491.4048489995322,157.17976472085894,12.800562966772155,9.88521708802891,500.0,rolled,11747.038651900866,23.203674858580786,11,243.66665734180964,1,407.4909232915337,400.2428476157651,1.1296300685203515,0.9109474085020705,0.982212915030833,40,True,1506.9613224538843
1,0.9605614357359816,1058.4987584494504,1911.3947180576797,2398.2956789543596,0.7977770762081136,396.2886273049428,142.49204472355066,32.95510109948743,19.00447410454061,500.0,rolled,8195.071822945232,84.50470207204881,9,241.92542695882025,1,931.7945096670496,709.408546486302,0.6747474129757899,0.9605614357359816,0.7613358300844977,40,True,1724.5599342200737
3,0.9423783473829601,3172.1878188004225,6352.179219635094,6904.482496390798,0.7114934961196869,632.5301620221468,263.01124852144886,26.77173508869642,21.24101438445573,550.0,rolled,14588.54510862258,65.36051264702512,28,161.92848310857772,1,2483.995690950084,1738.7991853706396,0.8208635997744297,0.9423783473829601,0.7000008863561595,40,True,936.7981607268302
2,0.8901560045395678,1260.0845779409026,2523.2689639435403,2742.6597696396743,0.8565776838779872,368.9441891482934,172.72309462131327,35.0,25.0,550.0,rolled,7814.085747962543,96.73216633132003,60,135.36693123866007,1,1274.9437002911802,738.3074865916079,0.5601182453010525,0.8901560045395678,0.5790902660426568,40,True,950.9021154899623
1,0.863759850584187,1325.1278063854604,2392.862787658609,3002.410977573469,0.7816045424830412,438.4151872377721,161.01913596469493,30.65650700470487,21.035371876711775,500.0,rolled,9029.33031714612,78.00380197963841,26,92.73914626481353,1,1132.8125418150198,794.94460462484,0.7037205887114888,0.863759850584187,0.7017441767995071,40,True,1407.2717543042615
1,1.0322610732315427,1865.811504532528,3369.2077824246585,4227.466148017584,0.6534682678786169,579.1742640041826,233.39287355634195,18.17888629272165,12.590259180366052,500.0,rolled,14775.916561229358,35.191571451849114,46,-6.568744573474913,1,1134.7524254490081,960.4119017851256,0.9119902270964306,1.0322610732315427,0.8463625018507941,40,True,1159.2472738905458
3,0.8480673898854519,2607.3066470103136,5221.027268372272,5674.980214069943,0.8374693301290167,528.0584237929879,251.4386003642574,35.0,25.0,550.0,rolled,10888.164898825327,109.95970373951978,25,87.28325732505996,1,2732.7737802930237,1629.4947034167933,0.5991821660615876,0.8480673898854519,0.5962786657157817,40,True,1088.250233354314
2,1.0463428416148925,2154.894403916604,4315.089848066843,4690.274202943954,0.651033997719935,595.1840051528364,196.83215455679616,27.17910855078377,19.25906001264491,550.0,rolled,12381.43519101999,81.0754839409915,17,-8.548528949019898,1,1671.929800337164,1553.6083264964484,0.9157713250059301,1.0463428416148925,0.9292305969917015,40,True,880.5958783640131
2,0.7647377054835132,902.2469002592414,1806.7133278931208,1963.8017312034565,0.8783398486036604,362.01927183308766,181.82266452944057,21.501492375680787,17.74371890924564,550.0,rolled,8120.713469021445,51.67441117500106,49,57.12169511773887,1,904.254389942187,425.9650075360508,0.6297923419979368,0.7647377054835132,0.47106766887005497,40,True,152.0977522653123
2,0.9279021912574228,3635.1766047417977,7279.2957439312595,7912.209072229644,0.7340292469414742,699.9907695754669,255.04864499207108,35.0,21.94710921672329,550.0,rolled,13921.403206473698,110.11407663587237,33,150.66989851661637,1,3439.460630392047,2667.5887589762337,0.7844002082009056,0.9279021912574228,0.7755834549766,40,True,1657.2342915784159
2,0.7356015361114329,937.4688063369941,1692.8436717310904,2124.071822895657,0.9523729731021697,300.72472060143485,185.86932125518294,35.0,20.57911076587872,500.0,rolled,6404.427155448701,92.89321020066052,35,53.87344253192377,1,1001.2561787707414,476.27146810302514,0.4015653111287361,0.7356015361114329,0.47567393660159557,40,True,-201.89321556480232
2,0.9339089194523866,1904.4638283183353,3813.6126376543334,4145.195025875182,0.7580264788277414,485.5889804693987,205.49436050134977,30.01043595403085,18.841744176558414,550.0,rolled,11352.67554045949,64.0019936912783,45,159.3728239925727,1,1603.3584922835164,1031.0980545899959,0.7444485730805839,0.9339089194523866,0.6430864086551563,40,True,1194.6639428282117
2,0.9600183284195135,1727.2613615880193,3458.7717861255446,3759.501807268912,0.8175917170077214,460.9606366717856,198.48899820629143,34.10427043800288,21.203730896062492,550.0,rolled,9583.424540412347,104.08001729003252,17,240.03293575807086,1,1750.3978906736345,1194.8649557362785,0.6378885526677307,0.9600183284195135,0.6826247689751022,40,True,1362.9351848894637
1,0.737473466703814,2585.982917219487,5813.62060372281,6776.7440814120355,0.6704265270121199,706.2477072011271,269.17313550023994,23.302026950349116,14.39754069722018,500.0,welded,14945.444149651908,51.52449999065405,52,48.58012737993531,1,1960.939219567094,1438.604620630818,0.7868316287942656,0.737473466703814,0.7336303982678655,40,True,1120.0531596662079
1,0.9365856568898246,1681.3951421119132,3779.9914980457716,4406.210304773931,0.7036021897487164,507.21341840964317,197.19332386523914,28.571747709550927,17.86143341700736,500.0,welded,11093.807267314856,69.19912313489777,9,161.60336328191968,1,1266.9268051791669,1064.564151515358,0.7339043965592307,0.9365856568898246,0.840272813837867,40,True,1783.9873384110838
3,0.7215116389893735,1396.651035184663,2796.7378319158797,3039.905950349811,0.8452131866333967,425.6170793443698,200.9319444115877,29.53606863220058,21.93678370410894,550.0,rolled,8510.424514882636,85.7149227991702,9,50.477121568731434,1,1507.0258610023855,776.0128259033744,0.5835822878612477,0.7215116389893735,0.5149299995334526,40,True,1258.6890612743819
3,0.8542931776601332,3496.7229688578745,7002.047876219138,7610.8553188810465,0.751585105892997,679.3169926213187,249.28157903234387,35.0,25.0,550.0,rolled,12980.314110587802,117.4191282615203,41,85.5735518917596,1,3447.145586671861,2472.9723976012665,0.7553056708604954,0.8542931776601332,0.717397143643169,40,True,1095.51483027634
4,0.8866988750830475,2200.5238760263087,4406.461040787642,4789.589851794831,0.8395901798943319,522.9887377324541,228.87157081491034,35.0,25.0,550.0,rolled,9762.8728513279,144.09879906370892,66,131.75949316733923,1,2517.1818832723793,1716.8234664722906,0.5949400958980205,0.8866988750830475,0.6820418809941969,40,True,246.92610373637694
3,0.7729892298386533,2324.99896615725,4655.717429771247,5060.518349770953,0.7986937935495553,515.458225728668,244.2910829567385,29.709041592546633,20.783371472298327,550.0,rolled,11756.356459718554,63.957383820786696,41,53.98353628577049,1,2124.494073967745,1104.9590796845857,0.6730767080954567,0.7729892298386533,0.5201045713535097,40,True,1017.2603407690125
1,1.0466407537102107,3722.8742011308914,8369.49773203999,9756.044999509177,0.686107769101435,682.330106490508,261.69254559583334,33.28977928684685,24.17849534305335,500.0,welded,14677.575660191193,98.522906482951,7,-12.818238913724024,1,2725.9225405915604,2653.113832113387,0.7618526708372211,1.0466407537102107,0.97329025040332,40,True,1716.4587531154218
2,0.9983444822056955,951.3676094108482,1905.0755831408471,2070.716294880151,0.9137197669471747,319.83987819125247,170.36850204063472,29.090707353381205,23.80697874221459,550.0,rolled,7150.615364060644,88.30146477422522,1,239.2970505568545,1,975.3936967738659,564.3710866616276,0.5329542698534959,0.9983444822056955,0.5786085029334489,40,True,867.5891823965162
3,0.8332517822627644,3742.9705784675452,7495.148864558119,8146.829986033947,0.7719469140730518,653.4338553027395,284.548496571452,33.44923167636137,21.25069572254299,550.0,rolled,14416.005577231756,80.09984927029498,19,82.20170910340528,1,3445.4295274700944,2080.8060176339673,0.7206030309664557,0.8332517822627644,0.603932253161264,40,True,1173.391799799229
2,0.8832864087779327,1539.898981245468,3083.5861139847993,3351.6948458114857,0.7965343917902934,457.50750922851034,167.96284385778227,35.0,25.0,550.0,rolled,8711.751271667446,113.77656204998762,25,132.09282084300406,1,1574.2567588133543,1079.3784786108897,0.6770071227931591,0.8832864087779327,0.6856432234242524,40,True,1226.8337535725152
