step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
3,0.9439230009881163,3252.9531091888052,7831.48461037205,5996.493761478643,0.6582965900477895,748.460006989724,281.2003055706307,25.448883456384443,17.841647653259507,690.0,rolled,14749.018877741571,91.9903587247977,22,99.0272,-8.960869267968537,96.47381160194841,3.1440496429813964,-1.5,9.800095517111902,0.0701147996313708,0.0,0.0,1,3502.828004164448,2501.3737527316102,0.9044871061654818,0.9439230009881163,0.7141012204301949,40,True,883.27545,-299.3366481235753,1499.8961513651582,46.448216865878955,-5.060521989276339,14.553479017234563,2.1142277310585027,375.33943531571765,0.0
11,0.9565711063308605,1426.48503220205,3434.262715026436,2629.582508361259,0.5994252423751607,472.6317021188195,158.16468263396334,22.273910053681426,25.0,690.0,rolled,9751.223604346282,70.73620564547214,55,103.101585,-3.929520487144085,99.83683725822742,2.8918130438839436,-1.3347693660014102,5.599894277691081,0.03732696908065185,0.0,0.0,1,1186.434515335458,840.7560551360614,0.9962180761636282,0.9565711063308605,0.7086409273061595,40,True,1209.4426,-128.1203244006107,1545.777034269939,54.293251669305256,-2.976027038911149,43.22488171915661,1.8449456113390397,304.0576737174306,0.5435891405012176
25,0.950579660780471,1397.6321669082088,5070.472086613322,3286.0175981371567,0.7699867042962888,466.9259769771588,198.56258962372686,33.065852655464155,22.12547835160449,690.0,welded,8093.1828112400035,170.71252542667665,63,105.95456,-4.916085262768587,98.77502588401394,3.172492377173281,-0.35552084715644017,9.253624344061762,0.025021070338585166,0.0,0.0,1,1985.4908326477453,1397.7004373618088,0.62580336787026,0.950579660780471,0.7039571346180459,40,True,515.7658,-158.63072568171154,951.5503557707483,56.34396471536489,-2.456941158933648,102.04524939874162,2.1215166218605903,432.70924267194533,2.4984419812612697
2,0.9767962959477519,2765.339189448787,6657.554098597954,5097.626261829893,0.6709374269375457,712.4415974398171,223.8580835620393,34.68004743000076,18.67647715874014,690.0,rolled,12183.382004451509,156.28318133330725,25,100.13524,-7.617645298434705,96.15749976411266,3.2710003512809447,-1.5,9.782008343483731,0.0423788273166031,0.0,0.0,1,3496.3159932841318,2899.732788262468,0.8848069355161486,0.9767962959477519,0.8293680530683054,11,True,339.0509,-80.11827571082009,437.2889612060202,18.371032415628665,-4.220838801123083,15.497435378405605,0.7193600978062623,45.868113795029494,2.618659499452005
13,0.9459578661499443,950.0526424639065,1664.4922295967644,2110.446939969322,0.6461808836071998,420.3017034208111,135.67088196627438,21.970512066935957,16.237397428630906,500.0,rolled,9547.433203685268,44.18048931616288,21,97.38074,-2.2278734465778607,97.29852826578063,2.2349990030051075,-0.5286212855093719,0.5747307918736474,0.028974185421000345,0.0,0.0,1,597.8599852245378,503.4006729600303,0.9233075998002169,0.9459578661499443,0.8420042909714497,40,True,1007.2775,-86.89192860160284,1334.276062008063,48.24759654847293,-2.0022590771316326,27.828892110826754,1.3837355446052868,314.96046581536774,0.6041489502809125
14,0.9680417961114405,2706.020424964362,4600.234722439415,7817.693007722041,0.8801327366080657,735.264932447114,300.0,35.0,13.52848620405322,355.0,welded,11490.522072174934,162.1813547294579,33,95.39351,-6.257672232730087,99.10582060018305,2.5863162503302193,-0.09106092012269527,0.0,0.05010817950859604,0.0,0.0,1,2765.007735834892,2676.6430548606045,0.43223947058440876,0.6556572028836845,0.9680417961114405,14,True,-73.531876,-99.60968815292891,121.80933436450056,18.63351006863546,-4.550531006016224,8.785579866708787,0.8877166482634653,117.41493199411015,2.07286738305455
27,0.9554412099175199,1270.460922173553,4571.517268209699,2971.0072184029145,0.7903452464812516,459.23495680142446,204.7483660691474,30.437991025499258,21.405697107437106,690.0,welded,7709.923260489508,184.70169108641534,48,107.25947,-4.445274445348003,99.71176942012899,3.226472445020627,-0.3912148644142496,9.134496199712201,0.023219687565690983,0.0,0.0,1,1920.4275266458603,1372.400904298997,0.5916117210456525,0.9554412099175199,0.7146330102314568,40,True,631.4983,-140.8289490876228,1038.4824360250157,65.66011840101821,-1.9843427880148536,117.54654267632947,1.955999481889313,448.64759905254454,0.6859809488570633
25,0.951546858103871,1386.1504183239783,5035.398867955568,3261.8262978042785,0.7761172301675581,461.8862669036899,197.92118303961075,34.04272846032259,21.685804891044206,690.0,welded,8020.718976616181,173.29853877559276,68,106.23908,-4.879812315377203,99.01246942587022,3.182087610394632,-0.33346415683104624,9.238805398455401,0.018992571108623468,0.0,0.0,1,1993.9949188066864,1393.5787460625302,0.6155709770613154,0.951546858103871,0.6988878120591319,40,True,36.9329,-159.24582405225618,519.5786385285863,57.28788452406319,-2.777904525313418,130.86047486020047,2.083509347741754,510.3429957631665,0.5108691346952743
16,0.9475241055672969,806.432318520412,1542.7050253295479,1704.3140619610385,0.6316898897340246,380.46731365430435,120.0,17.91504734476507,22.2179284126281,550.0,rolled,8182.694040584157,49.43335911637961,69,99.06186,-1.9722310389814823,97.86142195716769,2.3768531700049538,-0.3050140240010745,1.0662650073705104,0.034564586813967166,0.0,0.0,1,525.0030466948699,413.7354760126185,0.9458154326137839,0.9475241055672969,0.7880630000463449,40,True,1584.5325,-70.5545312613534,1852.8564157929266,45.76208528751797,-1.728217342030566,13.27934950764785,2.2272924974026354,256.1042844219274,1.2059340617542902
27,0.9515065229991347,1643.8622794354037,3957.5984377407344,3030.2957259112236,0.6767686197221623,534.0320490845579,190.401513530707,25.103838072487203,21.677544042257438,690.0,rolled,9948.120028075979,104.81880721394681,49,105.56883,-4.5283268728822135,99.00306996308692,3.165097103467261,-0.6960188975966537,8.595920152091875,0.029087603905560287,0.0,0.0,1,1814.7593801001958,1296.6753636259164,0.8757019193786655,0.9515065229991347,0.7145164134947798,40,True,1306.7463,-159.49654987090614,1681.3263230793887,61.820874550356855,-3.3124127392270886,138.01433704894708,2.247569282829558,413.85337866024776,0.0005271685696292603
29,0.9463825207650051,2117.3400905698195,3709.5798386783235,4703.459277191796,0.5059910028232442,544.170999699289,157.26084987209913,20.945108336511296,25.0,500.0,rolled,13417.84769689897,36.866763016862635,45,95.15212,-4.965162512386227,97.45738660464175,1.3174775404425958,0.3618106045091531,0.9481126382232907,0.03249718592089073,0.0,0.0,1,876.6859081522529,829.6802196772331,1.149995141043086,0.9463272647173265,0.9463825207650051,40,True,1652.7224,-193.35149358695963,2001.9581853663442,35.18200291406804,-5.165571317737084,29.789726417966936,1.9187137654362223,214.82618515412406,2.782966442472275
29,0.9614628863987957,1209.5044361516884,2564.14940464158,2386.3522525272815,0.7554969138233198,471.24890417493947,178.7179840286561,24.567722559020766,19.76866864219927,620.0,rolled,8568.254288328339,113.12228189554429,43,104.50988,-3.114473923090598,99.97028168599127,3.1463259414825906,-0.3377262374316263,4.8136126724689206,0.03186127519371379,0.0,0.0,1,1397.6951909911033,1038.1087797742318,0.7487248200525185,0.9614628863987957,0.7427290202217609,40,True,752.12726,-122.4487106641984,1127.1722127189578,56.53691793383913,-2.6948758568760565,49.50486405193092,1.5472468299535997,355.1094200511923,2.3808685255391375
36,0.9524508992828051,597.0403957697752,1046.014773388646,1326.2655351629783,0.8598103455626152,365.15624306591184,156.6281083587888,22.932642983443746,12.417231088847023,500.0,rolled,6497.229717118968,111.66351504406444,23,101.27373,-1.4000597280801226,99.21161141374833,3.0495884574820504,-0.2929369880683208,0.6801192330644181,0.025406261476999467,0.0,0.0,1,697.7322327384983,589.2203692194499,0.5533149394289333,0.9524508992828051,0.844479216483952,40,True,754.47766,-57.67003196584764,1101.6021848520047,52.15059943684498,-1.8081171320677427,6.137634373470198,1.976988298150156,343.84769787447027,4.06385602220349
10,0.9482865027000033,2243.0738772267214,3929.865432901216,4982.764310871439,0.6383280416900978,571.5009844746048,196.65127112158353,25.26301287784084,20.058295154387274,500.0,rolled,13349.199671488594,51.31037100755435,12,95.20418,-5.260008242096662,98.11240335999977,2.175528951246945,-1.1628221304016824,1.3110257571150006,0.028047502690442355,0.0,0.0,1,1365.536689189159,1142.9457737723026,0.9355016718205277,0.9482865027000033,0.8369938228830267,40,True,1399.3586,-192.31208230193215,1861.912813937117,45.60645813276884,-4.481589682312082,23.612926718192295,1.7609426681852856,336.7321286874426,0.008476434418203477
10,0.9625546292924249,2166.7967390332797,3796.2278867863065,4813.322276088527,0.7222134076929786,606.5545800410587,201.26759905586866,28.761671212372214,20.317475534892175,500.0,rolled,11564.09777264925,102.17066802861507,31,97.791534,-5.081138353033041,99.90940036042211,2.698206665411031,-1.5,1.7382439582313083,0.02682406805255853,0.0,0.0,1,1848.7275008241982,1707.8894499049316,0.8036269734701912,0.9625546292924249,0.923818923634012,40,True,253.05867,-201.2192257068399,826.2314655800863,47.79139446842018,-4.702178318901866,48.30687099074479,2.2885601119903654,465.01992696862123,0.618277297376275
40,1.3424029868751362,4696.560081530757,11306.9683962853,8657.638854293795,0.7091457600620821,750.0,300.0,35.0,25.0,690.0,rolled,14994.684422938739,175.07997807089654,38,-35.121025,-12.937555349591758,-1.7345559575655045,0.0,0.0,0.0,0.09526615637557313,20.54417921250817,0.0,1,5341.987032657864,4920.635059929981,0.8246153474498474,1.3424029868751362,0.9211244860474392,40,False,-1765.4143,-518.0234840052422,-382.14612286757267,0.0,-4.5,0.0,3.778797049728824,864.5245247294575,0.0
19,0.9659182182032963,1481.8269658744998,3141.4731676539395,2923.6446036703883,0.7356095152167349,490.79096824442604,190.19603142551534,27.73959043008287,17.01310927942477,620.0,rolled,10011.112348368271,86.56580001552115,7,103.62364,-3.815704437126837,99.51471871986658,3.060463350115029,-0.1972642862747682,5.015722900884777,0.04570534334229684,0.0,0.0,1,1555.8970499066402,1084.4787096998946,0.7818085674252384,0.9659182182032963,0.6970118683394062,40,True,1184.3691,-131.83384056435898,1465.3095528265874,71.67387640298466,-2.4285414163235135,21.933001044083365,1.6107880432170962,241.49115155082745,0.40464957921149625
25,0.9551900489344292,772.4174558102376,1353.2753825795362,1715.848136336862,0.7705354994057566,376.32991165956133,139.49227601330026,23.66408978989335,16.555991721587542,500.0,rolled,7777.624461905832,68.05742732516799,18,100.54778,-1.811318933875007,99.67918752241938,2.6844973517987745,-0.6229074124930752,0.5955735498518522,0.02275148455396851,0.0,0.0,1,652.1644554205403,514.6114920143489,0.7230461297847617,0.9551900489344292,0.7890823974479241,40,True,711.05255,-71.6943102761347,1095.8850491596168,42.45236143071369,-1.3649729955236642,7.81826776453485,1.4582158278819133,360.1202763444729,3.3817888106652485
32,0.950481877212637,1537.7203338628426,2694.0860249277002,3415.8919496429185,0.5336745952089008,477.8226655695258,148.61142843325,21.419443293220347,19.670767201024926,500.0,rolled,12501.660792019422,29.877319139739146,22,96.76707,-3.605954182908366,98.74962379742352,1.4422323515437148,-0.5207819533302575,0.6719765966553577,0.029968881048254563,0.0,0.0,1,667.7486814927356,583.696462290311,1.1025946979003416,0.950481877212637,0.8741259675490455,40,True,751.5292,-138.47766840110094,1208.1429680116246,25.224366797252205,-2.8958783676563193,16.351423283589504,1.9903659588581883,354.9593456610048,3.847101661922222
36,0.9491120914136623,2194.760216757201,4198.576294656525,4638.406242094668,0.6387489825281938,619.9100764523815,196.0298297068918,26.92785220926198,19.334485759509622,550.0,rolled,12383.842822634728,80.29953995614913,4,99.132324,-5.36756045510683,98.36700048692384,2.656276154224152,-0.4267197289432966,3.876970326444024,0.026357451036678834,0.0,0.0,1,1725.9521949677523,1539.3377951563116,0.9348479080514577,0.9491120914136623,0.8918774225865397,40,True,949.045,-202.52675726029693,1444.8070878965204,50.29381650729289,-5.310857377130859,36.94737519583185,1.7188711495244464,375.7998922337287,1.0847464596728909
18,0.946760497056941,533.7543232884705,935.1375744014001,1185.6818537530082,0.723296284840226,346.5292964917697,120.0,17.42491110353091,16.33360507214048,500.0,rolled,6983.453419648193,56.543627303376844,62,99.153114,-1.2516538881114632,97.59488898880397,2.560869687051257,-0.17579991217224203,0.39421013468113664,0.03060133998899671,0.0,0.0,1,411.94388134441243,344.6943459363749,0.8018754224381692,0.946760497056941,0.8367507360725933,40,True,1536.7007,-47.535080255311456,1810.4520780423952,53.801735223561934,-1.3393696714725492,11.451710322967621,2.0071231340757247,289.5561519786269,2.581327233848864
18,0.9403106757357349,1123.693011885037,2149.6247317360762,2374.8128113178377,0.656342091610095,405.7043851775399,140.68678126863293,25.278694372832884,18.777105910949828,550.0,rolled,9892.264747688689,41.907029633726495,15,94.46631,-2.748131722191344,94.7580879498875,2.3893832400952855,-1.2608947834008473,1.2973538078183564,0.030506356569185687,0.0,0.0,1,737.2370853319362,512.611510650625,0.9075250057101288,0.9403106757357349,0.6953143308290435,40,True,522.2148,-97.86986602671028,978.9966936767212,53.40250441824434,-2.1826429101268623,12.452514778207718,1.4742445485326447,423.77199098054814,0.28665392664084377
16,0.9568694594850634,1381.5245784849837,2420.4310615056916,3068.918698646543,0.6392641014664656,526.8743095820856,158.7734167846467,23.005635641494244,17.952354542597757,500.0,rolled,10516.375779983848,66.86188928297575,22,99.92182,-3.2396751365472864,99.86397754013953,2.411499955335633,-0.2130241330380579,1.0708514512004812,0.028193883403795705,0.0,0.0,1,965.980047956175,924.3168063621376,0.9340479054511389,0.9374088293941949,0.9568694594850634,29,True,1023.1606,-96.00468327277726,1216.8424287884147,39.396719318772405,-2.4942251444799393,26.88425611321622,1.025019792768657,161.65456248297414,0.8344092363910317
14,0.9539973692559371,2332.0325743638678,5614.368422781012,4298.868847582353,0.7670005882495199,597.3309019324441,253.15678268459476,27.94558868028684,21.29326538231478,690.0,rolled,11018.189243607347,134.1623116392077,13,105.29417,-6.4240209821929675,99.5008115540534,3.3078894354362776,-1.111739597513865,9.97188991440937,0.049338910463772506,0.0,0.0,1,3105.622907441227,2035.9213671350124,0.7291390586325862,0.9539973692559371,0.6555597468888408,40,True,575.05145,-217.68003397917147,1094.3114016368627,56.24942322310911,-1.7450887813813223,72.08534627553851,2.938143227975828,430.6539025377097,0.4537853397286181
1,0.948628417194183,1449.356754757666,3489.3263870790815,2671.744241720281,0.5664511010891349,611.9467810424406,214.90539212255487,15.084997706023302,10.615634083310134,690.0,rolled,13889.785221755017,35.023561917458785,31,86.02011,-3.992524935371508,98.2200197422874,2.6361809309522695,-1.5,5.574201144417148,0.08223428888514682,15.0,0.0,3,979.5083168861222,844.6200477950332,1.0487117215239732,0.948628417194183,0.8622898174864263,40,True,1377.8114,-186.0201693500706,1740.543949532366,34.847963629107674,-4.605905219441039,12.189310604915379,1.597646053397803,218.24189851059757,2.4995791087440207
19,0.9428354195552514,2713.116010952807,4753.379251189317,6026.9159067305645,0.5617642833468955,615.6065541871219,189.03381785198943,27.2691462859615,21.27639300562324,500.0,rolled,14795.722827303834,46.19802147405838,39,91.412704,-6.3622570456843315,95.9906076421782,1.8293516959488083,-1.5,1.4323538716523472,0.02264699095388542,0.0,0.0,1,1388.2755431827034,1264.170825014792,1.056295197752599,0.9428354195552514,0.9106051253454306,24,True,711.98193,-133.45920095237804,999.7212788852343,20.926328860169534,-5.600252608165573,3.818086707795806,1.2019596675219821,174.335524058068,0.2906912698887923
28,0.9748810481640967,1577.8360954178454,3345.012522285833,3113.070616259409,0.4418858032662331,480.8726471808425,133.54196053777585,19.33726411373757,25.0,620.0,rolled,11802.176745469355,35.5361611072054,68,95.90369,-4.062927945700952,96.97118314860694,1.7585039162129785,-0.41868451668273565,2.820279526953871,0.04626184348745812,1.2109259361800415,0.0,1,694.4180359663749,618.7350969923631,1.269456973200671,0.9748810481640967,0.891012423273857,36,True,1433.598,-128.82175099979884,1689.3427232208533,36.86258785662842,-4.337044416803804,14.890217253166455,1.5329475499924219,173.8590956451724,2.012615275003218
36,0.9503269128301085,633.4577807672574,1109.818031904235,1407.1631141963858,0.8780644152495803,352.38068691218007,160.96506610481205,24.612496599854452,14.29566931969922,500.0,rolled,6269.938364180934,125.02457281383103,15,100.72789,-1.4854584958992185,98.70884377024954,3.061912150777046,-0.2936996508066033,0.7071281366673969,0.029166461938324853,0.0,0.0,1,750.0167043854052,614.372736988598,0.5137715907212791,0.9503269128301085,0.8191454048896436,40,True,518.8591,-59.84112714944878,935.4088787993649,39.194969876608475,-1.1919623249413964,8.585601878156346,1.958555370826198,399.4650708278606,5.790700544045388
35,0.9531627628582857,2404.0031421260132,3852.415035256936,5651.8113871382575,0.5344158484426113,552.575705168082,161.58346571049253,23.97448129109984,25.0,460.0,rolled,14322.709494985855,34.551988678615174,63,95.05398,-5.412763324693101,99.35282807384795,0.9917445180132276,0.09924785679256956,0.0,0.02292381970284294,0.0,0.0,1,939.3835432164782,885.9994011240159,1.1013518562979703,0.9531627628582857,0.9431710907872449,40,True,1815.9244,-209.0502094872862,2159.113485832554,35.1443843775525,-5.053925437877092,21.800619121734265,1.5858776030951516,185.22948221054693,2.3862350983402223
21,0.9505676591867065,3509.1106179026024,6712.928612047678,7416.154379875358,0.7375220203815406,716.076785722689,257.766127100057,34.87833869326694,19.199520050315563,550.0,rolled,14009.034238000673,114.65182751988046,57,95.63879,-8.581968654908053,98.77192189731866,2.9290561041158343,-1.3966243800921483,3.885939363963279,0.030461795591923177,0.0,0.0,1,3462.438325843679,2812.5962155754796,0.7786652471065044,0.9505676591867065,0.8123166251313177,40,True,810.3011,-325.4774757292779,1464.4942753040596,51.213437395139806,-3.3940891199956913,59.255555358668325,2.5729586279367953,438.30920702947793,0.05433442184399935
32,0.9351242221832973,1082.7192978836522,2295.364911513343,2136.205174724446,0.6888220566693274,456.6494190595099,163.31019026807047,23.12706874805131,16.614724622532933,620.0,rolled,9139.624088706161,72.69230891143299,31,95.15682,-2.7880021920504046,91.76446592534352,2.9807601633942644,-0.17836129482847468,3.3539799405290194,0.02397997079745882,0.0,0.0,1,1047.94038557128,759.0233628863459,0.8568046659298886,0.9351242221832973,0.7243001351377859,40,True,1031.6991,-107.41309323146335,1356.4928237410697,46.03541484139296,-2.382748427747174,28.418131208446233,1.33746043340772,287.2713025385415,3.5175575798308003
18,0.9366820670807198,777.0304485012377,1245.1912937232332,1826.7985844264101,0.8379032235479196,393.88576471374995,154.8846254000184,23.349838043289363,17.57466204127242,460.0,rolled,7069.594903115583,108.11461608440966,23,93.32565,-1.7495326192035678,92.72635038437518,2.792861070862479,-0.47088840744018223,0.0,0.026858867509886405,0.0,0.0,1,756.6645977243169,675.4348753970645,0.5983161397178928,0.9366820670807198,0.8926476505277967,40,True,920.68634,-68.93202501566456,1255.76362176803,41.83110374107361,-1.875240287843154,3.5844378307932536,1.766491455040141,306.81815569972247,4.634058436707173
5,0.9493522322757814,982.6022819103648,2365.6149936992038,1811.3290464735665,0.7867903829820478,416.0972143174471,165.7169399581714,25.58632762237846,22.585701154990343,690.0,rolled,7128.92467696328,143.19173021567494,37,104.28132,-2.7067622234499584,98.43768064202479,3.3401255485261445,-0.8363769027634175,6.010879404283853,0.035768385871384034,0.0,0.0,1,1372.4800546739548,909.653514766886,0.694530038593971,0.9493522322757814,0.6627808627662132,40,True,921.8271,-89.54490659523792,1329.908493426216,61.58751706155317,-2.244839067605501,75.88470483650879,2.027611104013089,455.5248276876797,0.26660482274327374
25,0.9441445906775978,712.2615431915315,2103.6646831931675,1713.9359790318524,0.8308087676989212,374.09093531090025,182.3006678979609,24.783203447355717,15.649792976125351,620.0,welded,6428.316348406357,147.05306565700002,19,100.70187,-2.205117355985144,96.56866908258202,3.1640660650669403,-0.3255598417360727,3.454218880938386,0.045597842879419946,0.0,0.0,1,1025.162340830859,759.5888441900478,0.5216467281798634,0.9441445906775978,0.7409449351930799,27,True,-28.537514,-48.98189626159619,278.85775449896926,37.172517396974,-1.3976838821458621,9.50509345592451,1.287277846152116,302.545700381001,2.434896378089952
9,0.94913680526143,1890.6475035048875,6776.669810714443,4410.052145633486,0.7734379711462402,540.6423053332844,250.8582999516218,29.864891125951104,20.39453067184973,690.0,welded,9714.817720603241,155.92903957134584,36,104.41182,-6.598728011077636,98.3743448612398,3.1746086976242824,-0.4890930600454089,9.90822915732672,0.042460923701995966,0.0,0.0,1,2671.4917718057277,1839.5276901104721,0.6200493696516147,0.94913680526143,0.6885769627006566,40,True,470.0936,-206.34376117575457,984.2341949702494,59.875612121121485,-2.8250724132498704,126.71852966567059,2.548310912182954,494.1142499187238,0.0
1,0.9423459215138971,832.0239940547492,2003.0977656868088,1533.7530306405247,0.7077105737128991,417.19015778908954,171.66571092991708,18.97299035002732,13.838987193627347,690.0,rolled,8581.865894652077,63.05286215833104,64,98.966415,-2.2919660961226924,95.7636497348234,3.1665804600370144,-1.5,3.776699184545464,0.051454428832170405,0.0,0.0,1,920.1566300621192,580.4679769107352,0.8269050210785516,0.9423459215138971,0.6308360532824909,40,True,875.0936,-93.65666611878997,1258.3306709752837,35.912239979512464,-2.132494250255936,10.448428745917743,1.7371111872192126,334.73377350814235,0.8119862488658932
40,0.916224011271539,506.4401555437029,1073.6531297526499,999.2064268877257,0.7462565520254673,348.0933938953758,122.5865873336792,18.75816881245952,18.142012140811612,620.0,rolled,6004.063835662986,94.77998258892674,50,80.140976,-1.3040834005250348,76.63180834126253,3.1392765383107295,-0.07062179773777245,1.7052899454821897,0.039303662933352676,0.0,0.0,1,580.4456781779053,427.08787271883017,0.7642098180047241,0.916224011271539,0.735793010051826,40,True,709.7321,-48.37357949331991,991.792924577962,35.727766683119164,-1.4857599436882205,8.319729532362848,2.1509417281639354,264.79007664215084,13.6098685322523
6,0.9484483145245985,4075.580616710085,12560.259787149582,10086.527774825283,0.7130990237819038,750.0,300.0,35.0,23.92903734376901,620.0,welded,13929.646671544662,150.00154698523093,44,95.20537,-12.944638137856096,98.16371568389198,2.8896921236742283,0.11880421267037264,6.8843759363114,0.09342007525753503,0.0,0.0,1,4542.22112167825,3638.194828559727,0.7186710895609819,0.9484483145245985,0.8009726367558904,40,True,854.4234,-424.34038848548784,1493.3669599168807,55.093985026945795,-5.141798005884172,123.66045506287759,3.117526670371601,391.3333761894091,0.0
25,0.9467427306142582,1629.534722531406,5873.840546310872,3815.083228835098,0.801540481957217,517.6716820702374,231.72465152131494,34.5955402801649,17.960736232919,690.0,welded,8617.621902059625,204.61445663775447,67,104.78698,-5.7080687446085525,97.5885082078834,3.2778038377731025,-0.2752738862100068,9.863629641282438,0.040383674527987336,0.0,0.0,1,2641.30677257496,1899.4208402355096,0.5725366340823147,0.9467427306142582,0.7191216332599946,40,True,769.8976,-183.41016222523248,1204.2041123225347,61.22819878880668,-1.872482201335314,112.92266741365314,2.7995174142696566,424.84840994877516,1.1258882272217787
15,0.9741613758150235,2423.310197636041,5137.417618988407,4781.191019935909,0.8052252540989396,615.7362610318696,261.4557556464518,32.31148735678391,15.879589667243833,620.0,rolled,11463.176771366288,141.34938540298012,40,100.759155,-6.240023758912805,97.25309179076011,3.2565954527707,-0.42305636732907714,6.848379501519862,0.06416955540467838,0.0,0.0,1,3215.7396923085876,2321.741780667564,0.6610792364574111,0.9741613758150235,0.7219930724554566,40,True,1041.2375,-229.20647903543704,1507.2708814610203,59.13232944728737,-2.516830566119236,77.76912079005952,2.9956060466183843,374.20724238574275,0.0
26,0.9570518884571237,1305.3682002021656,2287.005086754194,2899.7449199290904,0.7972614143041413,476.72525893672326,185.097664781973,25.77683297579632,18.497469580711588,500.0,rolled,9098.055924838241,101.03910462534057,14,100.195755,-3.0610884294740783,99.87935947274715,2.840535583425508,-0.6979235540296452,1.2112748806766047,0.023597144816362534,0.0,0.0,1,1250.4674048109484,1045.4342066657166,0.6756858027507648,0.9570518884571237,0.8360347519997406,40,True,535.3487,-114.36098996932954,1007.1486850928932,30.526309686020518,-3.6240211383977754,8.000308039703755,1.840418119615708,394.07329524672076,0.10873948673936462
13,0.9461598516382889,2308.343681851578,8295.028302432638,5393.388087710102,0.6919016478404346,600.4966660179429,242.38019685095742,30.241916901726743,21.056874559355943,690.0,welded,11296.36872519686,124.42899415812286,61,101.162636,-8.069822291334871,97.37466462843926,3.011643533675152,-1.03886349029405,9.851465956291749,0.03354427686500296,0.0,0.0,1,2728.462994614248,1984.7660517625377,0.7526095741842983,0.9461598516382889,0.7274300790150235,40,True,-75.98006,-237.7610155303742,600.3204837752544,51.040205178942635,-1.371981257559567,51.3730094472092,2.367802477225266,541.942733563384,0.005828290549504832
27,0.9529999275926404,2837.0597295864422,4970.528646235446,6302.244483303322,0.6782507271020751,661.9515684422906,211.8367573612109,30.40691312859797,21.674733293989444,500.0,rolled,13283.326435410556,89.78682721400331,13,96.45763,-6.652905065880207,99.32174099551445,2.5314819693322828,-0.5007569611849545,1.732485415715101,0.025583203951403594,0.0,0.0,1,2145.783828216862,1980.3243574260034,0.8733842675732008,0.9529999275926404,0.9228908948720722,40,True,1185.3608,-248.25947079674492,1716.4905417837704,42.72921706838675,-3.9118884509194105,27.583241025775596,2.0891595976435133,351.22889225457135,0.13105676367110503
12,0.9357418939313517,1964.5697918490368,3441.926275319513,4364.0953356134505,0.7892853811292041,569.0602880490516,209.00083893978478,29.865779566084953,20.388442540573358,500.0,rolled,10422.535458701826,123.21228067830326,5,91.55171,-4.606916161885991,92.15207728205532,2.8767103473434705,-0.5599566644470031,1.6609872189978783,0.028811280635847532,0.0,0.0,1,1942.5512045324028,1673.057134075729,0.6900755078884405,0.9357418939313517,0.8612679707856629,40,True,144.01434,-170.6307377425892,710.1948598092225,56.41769998385861,-3.433220844150861,19.36722425689546,2.030932793168944,469.93240116410277,0.0
21,0.9481126663046309,1852.8840553321866,3544.5671978504724,3915.885162539043,0.650545910458039,562.066302961437,192.55406896842732,24.041070620479527,18.736458528132133,550.0,rolled,11901.131582825303,65.32267704013067,6,99.2643,-4.531459567821779,98.05651315630102,2.6020711871394675,0.12498186499694384,2.983866692260964,0.028325930985786917,0.0,0.0,1,1400.602493672802,1156.5129535199962,0.9165293598780015,0.9481126663046309,0.8257253280239741,33,True,978.67285,-137.4511264519225,1276.8582110789819,51.29125091350293,-3.2419127320133576,36.7838740427917,1.3066483613156512,246.27885220191078,0.5952551601423403
5,0.9462561214701619,1843.0217792118287,2953.4424011869555,4332.944202927009,0.5565286086351349,578.3540815779378,158.23956914929173,24.684813843636654,18.178187694194108,460.0,rolled,12829.767742904429,42.45638042778444,61,93.27545,-4.149678724756633,97.41058505209794,1.6532261788977785,0.1916785816526749,0.0,0.028761469342049276,1.8591245934665643,0.0,1,923.1703890603171,873.5556318092623,1.0648104190863936,0.8274667429963264,0.9462561214701619,40,True,1626.3573,-186.4511874974075,1960.9019440561099,42.84112039272476,-4.981937373223846,28.099282963489763,1.8296865042049877,210.71797803965018,5.163457808801471
19,0.9517031398886554,2331.9205797049185,3736.902728977131,5482.345282886264,0.5588292203739175,571.4035596799367,177.25741812969972,25.444792560645144,19.347794822207295,460.0,rolled,14818.971665393237,34.64075437719218,12,94.94629,-5.250464930241855,99.04847415704342,1.3082660452351176,-0.17532627999761416,0.0,0.015337465349096625,0.0,0.0,1,1018.3668547891717,950.8970267165115,1.061062881984578,0.9517031398886554,0.9337470305948223,25,True,873.9443,-120.80281390372232,1140.9234503151918,16.85356397239626,-4.124245305637949,0.7156539605472475,1.1044254059622516,158.59757316269224,2.128244609610386
